user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
5,2427,1485,5,3,2
5,2427,3105,5,2,3
5,2427,1884,5,3,2
5,2427,288,5,2,3
5,1733,52,3,2,1
5,551,1733,4,3,1
5,1733,353,3,2,1
5,2029,1733,4,3,1
5,1733,3105,3,2,1
5,1733,288,3,2,1
5,1909,52,3,2,1
5,551,1909,4,3,1
5,1909,353,3,2,1
5,2029,1909,4,3,1
5,1909,3105,3,2,1
5,1909,288,3,2,1
5,1527,52,3,2,1
5,551,52,4,2,2
5,229,52,3,2,1
5,2029,52,4,2,2
5,1485,52,3,2,1
5,1884,52,3,2,1
5,551,1527,4,3,1
5,1527,353,3,2,1
5,2029,1527,4,3,1
5,1527,3105,3,2,1
5,1527,288,3,2,1
5,551,353,4,2,2
5,551,229,4,3,1
5,551,1485,4,3,1
5,551,3105,4,2,2
5,551,1884,4,3,1
5,551,288,4,2,2
5,229,353,3,2,1
5,2029,353,4,2,2
5,1485,353,3,2,1
5,1884,353,3,2,1
5,2029,229,4,3,1
5,229,3105,3,2,1
5,229,288,3,2,1
5,2029,1485,4,3,1
5,2029,3105,4,2,2
5,2029,1884,4,3,1
5,2029,288,4,2,2
5,1485,3105,3,2,1
5,1485,288,3,2,1
5,1884,3105,3,2,1
5,1884,288,3,2,1
6,3536,3624,5,4,1
6,3536,3565,5,4,1
6,3536,3717,5,4,1
6,3536,920,5,4,1
6,3536,1569,5,4,1
6,597,3624,5,4,1
6,597,3565,5,4,1
6,597,3717,5,4,1
6,597,920,5,4,1
6,597,1569,5,4,1
7,349,3107,5,3,2
7,3256,3107,5,3,2
8,1027,1801,4,3,1
8,1274,1801,5,3,2
8,1,1801,4,3,1
8,741,1801,5,3,2
8,1027,510,4,3,1
8,1274,510,5,3,2
8,1,510,4,3,1
8,741,510,5,3,2
8,1027,2314,4,3,1
8,1274,2314,5,3,2
8,1,2314,4,3,1
8,741,2314,5,3,2
8,1027,4,4,3,1
8,1274,4,5,3,2
8,1,4,4,3,1
8,741,4,5,3,2
8,1027,3155,4,3,1
8,1027,3500,4,3,1
8,1027,42,4,3,1
8,1274,1027,5,4,1
8,1027,3213,4,3,1
8,741,1027,5,4,1
8,1027,3257,4,3,1
8,1274,3155,5,3,2
8,1,3155,4,3,1
8,741,3155,5,3,2
8,1274,3500,5,3,2
8,1,3500,4,3,1
8,741,3500,5,3,2
8,1274,42,5,3,2
8,1,42,4,3,1
8,741,42,5,3,2
8,1274,3213,5,3,2
8,1274,1,5,4,1
8,1274,3257,5,3,2
8,1,3213,4,3,1
8,741,3213,5,3,2
8,741,1,5,4,1
8,1,3257,4,3,1
8,741,3257,5,3,2
9,349,428,4,3,1
9,349,1356,4,3,1
9,349,861,4,2,2
9,349,367,4,3,1
9,16,428,4,3,1
9,524,428,4,3,1
9,1653,428,4,3,1
9,2278,428,4,3,1
9,428,861,3,2,1
9,2294,428,4,3,1
9,16,1356,4,3,1
9,16,861,4,2,2
9,16,367,4,3,1
9,524,1356,4,3,1
9,524,861,4,2,2
9,524,367,4,3,1
9,1653,1356,4,3,1
9,1653,861,4,2,2
9,1653,367,4,3,1
9,2278,1356,4,3,1
9,1356,861,3,2,1
9,2294,1356,4,3,1
9,2278,861,4,2,2
9,2278,367,4,3,1
9,2294,861,4,2,2
9,367,861,3,2,1
9,2294,367,4,3,1
10,1240,1225,5,4,1
10,720,2717,5,4,1
10,2087,318,5,4,1
10,527,1304,4,3,1
10,1023,1304,5,3,2
10,275,3309,4,3,1
10,527,1203,4,3,1
10,2096,904,5,4,1
10,720,3309,5,3,2
10,1022,2077,5,3,2
10,2087,2498,5,4,1
10,595,527,5,4,1
10,1831,527,5,4,1
10,1023,750,5,4,1
10,720,1283,5,3,2
10,720,1203,5,3,2
10,1240,750,5,4,1
10,2398,1233,5,4,1
10,1240,923,5,3,2
10,318,116,4,3,1
10,1831,2077,5,3,2
10,1292,904,5,4,1
10,2599,1304,5,3,2
10,2087,1252,5,3,2
10,1831,2498,5,4,1
10,2599,3309,5,3,2
10,3447,1283,5,3,2
10,2096,527,5,4,1
10,2087,3593,5,4,1
10,720,1304,5,3,2
10,318,1203,4,3,1
10,2693,2717,5,4,1
10,2599,275,5,4,1
10,2398,1221,5,3,2
10,1292,1617,5,3,2
10,1961,1225,5,4,1
10,1961,3034,5,4,1
10,1035,1252,5,3,2
10,1961,275,5,4,1
10,1704,3309,5,3,2
10,2498,3309,4,3,1
10,720,116,5,3,2
10,1240,318,5,4,1
10,1831,1233,5,4,1
10,1831,275,5,4,1
10,3447,1256,5,3,2
10,595,1233,5,4,1
10,2087,750,5,4,1
10,3447,1203,5,3,2
10,2498,923,4,3,1
10,527,3309,4,3,1
10,3593,1203,4,3,1
10,1225,923,4,3,1
10,750,1283,4,3,1
10,2717,1283,4,3,1
10,2096,1252,5,3,2
10,750,1252,4,3,1
10,2599,116,5,3,2
10,1961,2717,5,4,1
10,595,1203,5,3,2
10,1240,1221,5,3,2
10,720,3593,5,4,1
10,595,318,5,4,1
10,3347,750,5,4,1
10,1292,3309,5,3,2
10,275,1304,4,3,1
10,1022,1256,5,3,2
10,1831,3309,5,3,2
10,2599,1225,5,4,1
10,2087,2717,5,4,1
10,1831,318,5,4,1
10,3593,3309,4,3,1
10,1831,1283,5,3,2
10,720,1617,5,3,2
10,2693,3034,5,4,1
10,1233,2077,4,3,1
10,3347,1617,5,3,2
10,2096,3034,5,4,1
10,2599,904,5,4,1
10,1023,318,5,4,1
10,1035,2498,5,4,1
10,595,3309,5,3,2
10,1022,1617,5,3,2
10,1035,2717,5,4,1
10,3593,1617,4,3,1
10,2252,3593,5,4,1
10,1704,2717,5,4,1
10,1240,1617,5,3,2
10,1704,1221,5,3,2
10,2087,3034,5,4,1
10,1225,1304,4,3,1
10,1961,116,5,3,2
10,527,923,4,3,1
10,904,1617,4,3,1
10,2252,2498,5,4,1
10,3347,3309,5,3,2
10,1035,1304,5,3,2
10,2252,1256,5,3,2
10,1023,923,5,3,2
10,904,1221,4,3,1
10,2398,3593,5,4,1
10,2693,1221,5,3,2
10,527,1252,4,3,1
10,904,1283,4,3,1
10,318,1617,4,3,1
10,2498,1221,4,3,1
10,2252,275,5,4,1
10,720,1256,5,3,2
10,1704,1225,5,4,1
10,1961,3593,5,4,1
10,3447,3034,5,4,1
10,1035,527,5,4,1
10,1035,275,5,4,1
10,595,2077,5,3,2
10,1292,923,5,3,2
10,2693,275,5,4,1
10,2717,1617,4,3,1
10,750,2077,4,3,1
10,3447,1617,5,3,2
10,1023,1617,5,3,2
10,1022,1203,5,3,2
10,3447,318,5,4,1
10,1023,1221,5,3,2
10,2252,1304,5,3,2
10,1023,1252,5,3,2
10,1225,1203,4,3,1
10,1022,2717,5,4,1
10,595,1225,5,4,1
10,1704,1617,5,3,2
10,3593,116,4,3,1
10,1233,116,4,3,1
10,1240,1283,5,3,2
10,1961,1203,5,3,2
10,2398,275,5,4,1
10,1023,1256,5,3,2
10,275,1252,4,3,1
10,2693,1225,5,4,1
10,527,2077,4,3,1
10,1961,1221,5,3,2
10,1292,750,5,4,1
10,2599,2077,5,3,2
10,1035,2077,5,3,2
10,1831,3034,5,4,1
10,3347,3034,5,4,1
10,3347,1203,5,3,2
10,275,116,4,3,1
10,2398,2077,5,3,2
10,1704,2077,5,3,2
10,1704,3034,5,4,1
10,1225,2077,4,3,1
10,2693,1256,5,3,2
10,527,1221,4,3,1
10,1240,2717,5,4,1
10,1704,527,5,4,1
10,2398,1252,5,3,2
10,2252,1283,5,3,2
10,1292,2717,5,4,1
10,3034,1221,4,3,1
10,2252,750,5,4,1
10,2398,904,5,4,1
10,1704,275,5,4,1
10,2252,3034,5,4,1
10,1961,527,5,4,1
10,2087,1617,5,3,2
10,318,3309,4,3,1
10,595,3034,5,4,1
10,1961,1304,5,3,2
10,2096,1225,5,4,1
10,2717,1221,4,3,1
10,1022,318,5,4,1
10,1225,1221,4,3,1
10,1240,3593,5,4,1
10,3347,1221,5,3,2
10,2717,923,4,3,1
10,2087,1203,5,3,2
10,750,923,4,3,1
10,275,1256,4,3,1
10,2398,750,5,4,1
10,2599,1283,5,3,2
10,2599,1617,5,3,2
10,1233,1617,4,3,1
10,2717,1203,4,3,1
10,3347,1304,5,3,2
10,720,1233,5,4,1
10,1704,923,5,3,2
10,1831,1203,5,3,2
10,2398,527,5,4,1
10,595,1221,5,3,2
10,2398,1225,5,4,1
10,2252,2077,5,3,2
10,2252,1203,5,3,2
10,275,2077,4,3,1
10,3447,1221,5,3,2
10,1035,3034,5,4,1
10,2599,2498,5,4,1
10,3447,750,5,4,1
10,1292,1256,5,3,2
10,2096,2077,5,3,2
10,1704,2498,5,4,1
10,3593,1304,4,3,1
11,2325,2806,3,1,2
11,2431,2806,2,1,1
11,88,2806,4,1,3
11,2335,2806,3,1,2
11,2907,2806,2,1,1
11,3146,2806,3,1,2
11,2076,2806,4,1,3
11,2325,2431,3,2,1
11,88,2325,4,3,1
11,2325,435,3,1,2
11,2325,1461,3,1,2
11,2325,2507,3,1,2
11,2325,2306,3,1,2
11,2325,2907,3,2,1
11,2076,2325,4,3,1
11,2325,3182,3,1,2
11,88,2431,4,2,2
11,2431,435,2,1,1
11,2431,1461,2,1,1
11,2431,2507,2,1,1
11,2335,2431,3,2,1
11,2431,2306,2,1,1
11,3146,2431,3,2,1
11,2076,2431,4,2,2
11,2431,3182,2,1,1
11,88,435,4,1,3
11,88,1461,4,1,3
11,88,2507,4,1,3
11,88,2335,4,3,1
11,88,2306,4,1,3
11,88,2907,4,2,2
11,88,3146,4,3,1
11,88,3182,4,1,3
11,2335,435,3,1,2
11,2907,435,2,1,1
11,3146,435,3,1,2
11,2076,435,4,1,3
11,2335,1461,3,1,2
11,2907,1461,2,1,1
11,3146,1461,3,1,2
11,2076,1461,4,1,3
11,2335,2507,3,1,2
11,2907,2507,2,1,1
11,3146,2507,3,1,2
11,2076,2507,4,1,3
11,2335,2306,3,1,2
11,2335,2907,3,2,1
11,2076,2335,4,3,1
11,2335,3182,3,1,2
11,2907,2306,2,1,1
11,3146,2306,3,1,2
11,2076,2306,4,1,3
11,3146,2907,3,2,1
11,2076,2907,4,2,2
11,2907,3182,2,1,1
11,2076,3146,4,3,1
11,3146,3182,3,1,2
11,2076,3182,4,1,3
12,923,3362,5,3,2
13,2528,1009,3,2,1
13,552,1009,3,2,1
13,2135,1009,3,2,1
13,1587,1009,3,2,1
13,2054,1009,3,2,1
13,2,1009,3,2,1
13,1375,1009,3,2,1
13,2641,1009,3,2,1
13,2822,1009,3,2,1
15,648,1644,4,3,1
15,648,1783,4,2,2
15,648,160,4,2,2
15,648,653,4,2,2
15,648,1702,4,3,1
15,648,1291,4,2,2
15,648,733,4,3,1
15,648,2161,4,2,2
15,648,2640,4,3,1
15,648,3755,4,3,1
15,3510,648,5,4,1
15,1422,1644,4,3,1
15,1422,1783,4,2,2
15,1422,160,4,2,2
15,1422,653,4,2,2
15,1422,1702,4,3,1
15,1422,1291,4,2,2
15,1422,733,4,3,1
15,1422,2161,4,2,2
15,1422,2640,4,3,1
15,1422,3755,4,3,1
15,3510,1422,5,4,1
15,1597,1644,4,3,1
15,1597,1783,4,2,2
15,1597,160,4,2,2
15,1597,653,4,2,2
15,1597,1702,4,3,1
15,1597,1291,4,2,2
15,1597,733,4,3,1
15,1597,2161,4,2,2
15,1597,2640,4,3,1
15,1597,3755,4,3,1
15,3510,1597,5,4,1
15,1644,1783,3,2,1
15,1644,160,3,2,1
15,1644,653,3,2,1
15,3489,1644,4,3,1
15,1196,1644,4,3,1
15,1644,1291,3,2,1
15,260,1644,4,3,1
15,1210,1644,4,3,1
15,1644,2161,3,2,1
15,3461,1644,4,3,1
15,2115,1644,4,3,1
15,3510,1644,5,3,2
15,1702,1783,3,2,1
15,3489,1783,4,2,2
15,1196,1783,4,2,2
15,260,1783,4,2,2
15,1210,1783,4,2,2
15,733,1783,3,2,1
15,3461,1783,4,2,2
15,2640,1783,3,2,1
15,2115,1783,4,2,2
15,3755,1783,3,2,1
15,3510,1783,5,2,3
15,1702,160,3,2,1
15,3489,160,4,2,2
15,1196,160,4,2,2
15,260,160,4,2,2
15,1210,160,4,2,2
15,733,160,3,2,1
15,3461,160,4,2,2
15,2640,160,3,2,1
15,2115,160,4,2,2
15,3755,160,3,2,1
15,3510,160,5,2,3
15,1702,653,3,2,1
15,3489,653,4,2,2
15,1196,653,4,2,2
15,260,653,4,2,2
15,1210,653,4,2,2
15,733,653,3,2,1
15,3461,653,4,2,2
15,2640,653,3,2,1
15,2115,653,4,2,2
15,3755,653,3,2,1
15,3510,653,5,2,3
15,3489,1702,4,3,1
15,1196,1702,4,3,1
15,1702,1291,3,2,1
15,260,1702,4,3,1
15,1210,1702,4,3,1
15,1702,2161,3,2,1
15,3461,1702,4,3,1
15,2115,1702,4,3,1
15,3510,1702,5,3,2
15,3489,1291,4,2,2
15,3489,733,4,3,1
15,3489,2161,4,2,2
15,3489,2640,4,3,1
15,3489,3755,4,3,1
15,3510,3489,5,4,1
15,1196,1291,4,2,2
15,1196,733,4,3,1
15,1196,2161,4,2,2
15,1196,2640,4,3,1
15,1196,3755,4,3,1
15,3510,1196,5,4,1
15,260,1291,4,2,2
15,1210,1291,4,2,2
15,733,1291,3,2,1
15,3461,1291,4,2,2
15,2640,1291,3,2,1
15,2115,1291,4,2,2
15,3755,1291,3,2,1
15,3510,1291,5,2,3
15,260,733,4,3,1
15,260,2161,4,2,2
15,260,2640,4,3,1
15,260,3755,4,3,1
15,3510,260,5,4,1
15,1210,733,4,3,1
15,1210,2161,4,2,2
15,1210,2640,4,3,1
15,1210,3755,4,3,1
15,3510,1210,5,4,1
15,733,2161,3,2,1
15,3461,733,4,3,1
15,2115,733,4,3,1
15,3510,733,5,3,2
15,3461,2161,4,2,2
15,2640,2161,3,2,1
15,2115,2161,4,2,2
15,3755,2161,3,2,1
15,3510,2161,5,2,3
15,3461,2640,4,3,1
15,3461,3755,4,3,1
15,3510,3461,5,4,1
15,2115,2640,4,3,1
15,3510,2640,5,3,2
15,2115,3755,4,3,1
15,3510,2115,5,4,1
15,3510,3755,5,3,2
16,2724,2987,4,3,1
16,2724,2701,4,2,2
16,2987,2701,3,2,1
17,1019,3033,5,4,1
17,1019,3638,5,2,3
17,1019,610,5,4,1
17,1019,2116,5,4,1
17,1019,2009,5,3,2
17,1019,2533,5,3,2
17,1019,3032,5,3,2
17,1019,316,5,4,1
17,1019,2667,5,2,3
17,1019,2526,5,2,3
17,1019,2311,5,4,1
17,1019,329,5,3,2
17,1019,3696,5,3,2
17,1019,164,5,4,1
17,1019,1601,5,3,2
17,1019,707,5,4,1
17,3033,3638,4,2,2
17,3033,2009,4,3,1
17,2377,3033,5,4,1
17,2021,3033,5,4,1
17,3033,2533,4,3,1
17,3033,3032,4,3,1
17,2173,3033,5,4,1
17,3033,2667,4,2,2
17,3033,2526,4,2,2
17,3033,329,4,3,1
17,3033,3696,4,3,1
17,3033,1601,4,3,1
17,1617,3033,5,4,1
17,610,3638,4,2,2
17,2116,3638,4,2,2
17,2009,3638,3,2,1
17,2377,3638,5,2,3
17,2021,3638,5,2,3
17,2533,3638,3,2,1
17,3032,3638,3,2,1
17,2173,3638,5,2,3
17,316,3638,4,2,2
17,2311,3638,4,2,2
17,329,3638,3,2,1
17,3696,3638,3,2,1
17,164,3638,4,2,2
17,1601,3638,3,2,1
17,1617,3638,5,2,3
17,707,3638,4,2,2
17,610,2009,4,3,1
17,2377,610,5,4,1
17,2021,610,5,4,1
17,610,2533,4,3,1
17,610,3032,4,3,1
17,2173,610,5,4,1
17,610,2667,4,2,2
17,610,2526,4,2,2
17,610,329,4,3,1
17,610,3696,4,3,1
17,610,1601,4,3,1
17,1617,610,5,4,1
17,2116,2009,4,3,1
17,2377,2116,5,4,1
17,2021,2116,5,4,1
17,2116,2533,4,3,1
17,2116,3032,4,3,1
17,2173,2116,5,4,1
17,2116,2667,4,2,2
17,2116,2526,4,2,2
17,2116,329,4,3,1
17,2116,3696,4,3,1
17,2116,1601,4,3,1
17,1617,2116,5,4,1
17,2377,2009,5,3,2
17,2021,2009,5,3,2
17,2173,2009,5,3,2
17,316,2009,4,3,1
17,2009,2667,3,2,1
17,2009,2526,3,2,1
17,2311,2009,4,3,1
17,164,2009,4,3,1
17,1617,2009,5,3,2
17,707,2009,4,3,1
17,2377,2533,5,3,2
17,2377,3032,5,3,2
17,2377,316,5,4,1
17,2377,2667,5,2,3
17,2377,2526,5,2,3
17,2377,2311,5,4,1
17,2377,329,5,3,2
17,2377,3696,5,3,2
17,2377,164,5,4,1
17,2377,1601,5,3,2
17,2377,707,5,4,1
17,2021,2533,5,3,2
17,2021,3032,5,3,2
17,2021,316,5,4,1
17,2021,2667,5,2,3
17,2021,2526,5,2,3
17,2021,2311,5,4,1
17,2021,329,5,3,2
17,2021,3696,5,3,2
17,2021,164,5,4,1
17,2021,1601,5,3,2
17,2021,707,5,4,1
17,2173,2533,5,3,2
17,316,2533,4,3,1
17,2533,2667,3,2,1
17,2533,2526,3,2,1
17,2311,2533,4,3,1
17,164,2533,4,3,1
17,1617,2533,5,3,2
17,707,2533,4,3,1
17,2173,3032,5,3,2
17,316,3032,4,3,1
17,3032,2667,3,2,1
17,3032,2526,3,2,1
17,2311,3032,4,3,1
17,164,3032,4,3,1
17,1617,3032,5,3,2
17,707,3032,4,3,1
17,2173,316,5,4,1
17,2173,2667,5,2,3
17,2173,2526,5,2,3
17,2173,2311,5,4,1
17,2173,329,5,3,2
17,2173,3696,5,3,2
17,2173,164,5,4,1
17,2173,1601,5,3,2
17,2173,707,5,4,1
17,316,2667,4,2,2
17,316,2526,4,2,2
17,316,329,4,3,1
17,316,3696,4,3,1
17,316,1601,4,3,1
17,1617,316,5,4,1
17,2311,2667,4,2,2
17,329,2667,3,2,1
17,3696,2667,3,2,1
17,164,2667,4,2,2
17,1601,2667,3,2,1
17,1617,2667,5,2,3
17,707,2667,4,2,2
17,2311,2526,4,2,2
17,329,2526,3,2,1
17,3696,2526,3,2,1
17,164,2526,4,2,2
17,1601,2526,3,2,1
17,1617,2526,5,2,3
17,707,2526,4,2,2
17,2311,329,4,3,1
17,2311,3696,4,3,1
17,2311,1601,4,3,1
17,1617,2311,5,4,1
17,164,329,4,3,1
17,1617,329,5,3,2
17,707,329,4,3,1
17,164,3696,4,3,1
17,1617,3696,5,3,2
17,707,3696,4,3,1
17,164,1601,4,3,1
17,1617,164,5,4,1
17,1617,1601,5,3,2
17,707,1601,4,3,1
17,1617,707,5,4,1
18,1185,3723,5,4,1
18,3108,454,4,3,1
18,1643,838,5,4,1
18,1185,2718,5,2,3
18,1683,2145,5,3,2
18,1683,249,5,4,1
18,26,1635,4,1,3
18,2739,2145,5,3,2
18,3108,2718,4,2,2
18,1683,86,5,3,2
18,3108,266,4,3,1
18,1357,3723,5,4,1
18,1683,3255,5,4,1
18,261,2145,5,3,2
18,3668,1635,3,1,2
18,302,3526,5,3,2
18,2739,3526,5,3,2
18,2573,1635,4,1,3
18,475,454,4,3,1
18,261,1721,5,4,1
18,249,2718,4,2,2
18,3255,86,4,3,1
18,261,2573,5,4,1
18,3255,454,4,3,1
18,412,3255,5,4,1
18,3448,2718,4,2,2
18,1683,3668,5,3,2
18,1643,249,5,4,1
18,3252,3668,4,3,1
18,1643,1721,5,4,1
18,2145,2718,3,2,1
18,302,475,5,4,1
18,1271,266,5,3,2
18,26,454,4,3,1
18,412,2573,5,4,1
18,412,1635,5,1,4
18,1357,1635,5,1,4
18,261,3526,5,3,2
18,1683,454,5,3,2
18,261,838,5,4,1
18,3723,2145,4,3,1
18,1643,454,5,3,2
18,1185,2573,5,4,1
18,249,3668,4,3,1
18,1643,3723,5,4,1
18,1185,3252,5,4,1
18,1643,2718,5,2,3
18,1784,2718,4,2,2
18,3252,1635,4,1,3
18,1643,1784,5,4,1
18,1357,3668,5,3,2
18,412,249,5,4,1
18,412,1784,5,4,1
18,2573,86,4,3,1
18,1683,1639,5,4,1
18,1185,3108,5,4,1
18,1185,26,5,4,1
18,1357,26,5,4,1
18,1683,26,5,4,1
18,1643,86,5,3,2
18,261,266,5,3,2
18,1357,475,5,4,1
18,2739,86,5,3,2
18,1271,1639,5,4,1
18,3448,3526,4,3,1
18,1683,1721,5,4,1
18,838,3526,4,3,1
18,3252,454,4,3,1
18,2573,2718,4,2,2
18,261,3108,5,4,1
18,1185,838,5,4,1
18,1683,1784,5,4,1
18,1721,1635,4,1,3
18,1185,3448,5,4,1
18,3526,2718,3,2,1
18,1683,2573,5,4,1
18,1643,3526,5,3,2
18,261,86,5,3,2
18,261,475,5,4,1
18,1271,1784,5,4,1
18,1271,838,5,4,1
18,261,3252,5,4,1
18,1784,1635,4,1,3
18,2739,1639,5,4,1
18,3448,86,4,3,1
18,838,3668,4,3,1
18,1271,3448,5,4,1
18,1271,454,5,3,2
18,412,2145,5,3,2
18,2718,1635,2,1,1
18,1185,266,5,3,2
18,1639,3668,4,3,1
18,2739,249,5,4,1
18,3255,3668,4,3,1
18,2739,3668,5,3,2
18,412,3526,5,3,2
18,26,86,4,3,1
18,475,3526,4,3,1
18,3448,1635,4,1,3
18,1271,475,5,4,1
18,1784,454,4,3,1
18,3668,2718,3,2,1
18,302,2145,5,3,2
18,838,266,4,3,1
18,1639,3526,4,3,1
18,412,26,5,4,1
18,1639,86,4,3,1
18,26,2145,4,3,1
18,261,1784,5,4,1
18,1185,2145,5,3,2
18,454,1635,3,1,2
18,2739,838,5,4,1
18,1643,2573,5,4,1
18,412,475,5,4,1
18,2739,3448,5,4,1
18,1271,2145,5,3,2
18,1683,838,5,4,1
18,1643,3255,5,4,1
18,838,2718,4,2,2
18,3252,266,4,3,1
18,2573,454,4,3,1
18,1185,1635,5,1,4
18,3723,3526,4,3,1
18,302,1721,5,4,1
18,838,2145,4,3,1
18,2739,475,5,4,1
18,2573,266,4,3,1
18,302,838,5,4,1
18,1721,454,4,3,1
18,26,3526,4,3,1
18,475,2145,4,3,1
18,1271,26,5,4,1
18,3723,3668,4,3,1
18,261,1635,5,1,4
18,261,454,5,3,2
18,249,3526,4,3,1
18,1271,3526,5,3,2
18,412,838,5,4,1
18,1357,454,5,3,2
18,1683,2718,5,2,3
18,1185,3255,5,4,1
18,3723,1635,4,1,3
18,1271,2718,5,2,3
18,302,3448,5,4,1
18,302,454,5,3,2
18,2739,1721,5,4,1
18,3252,3526,4,3,1
18,412,2718,5,2,3
18,3723,2718,4,2,2
18,249,2145,4,3,1
18,1643,2145,5,3,2
18,1784,266,4,3,1
18,302,86,5,3,2
18,1683,1635,5,1,4
18,475,2718,4,2,2
18,302,3723,5,4,1
18,1357,249,5,4,1
18,1784,3526,4,3,1
18,1271,86,5,3,2
18,838,86,4,3,1
18,1721,2718,4,2,2
18,3723,266,4,3,1
18,86,1635,3,1,2
18,1643,3668,5,3,2
18,3108,86,4,3,1
18,26,2718,4,2,2
18,1643,1635,5,1,4
18,1271,3108,5,4,1
18,1683,475,5,4,1
18,249,454,4,3,1
18,1639,2145,4,3,1
18,1271,3252,5,4,1
18,1683,3108,5,4,1
18,1357,3108,5,4,1
18,1271,1721,5,4,1
18,302,2718,5,2,3
18,1185,3526,5,3,2
18,3255,266,4,3,1
18,302,26,5,4,1
18,3252,2145,4,3,1
18,1185,454,5,3,2
18,2145,1635,3,1,2
18,3255,3526,4,3,1
18,1643,475,5,4,1
18,1357,3448,5,4,1
18,302,2573,5,4,1
18,86,2718,3,2,1
18,261,1639,5,4,1
18,1639,266,4,3,1
18,249,266,4,3,1
18,261,3448,5,4,1
18,412,3723,5,4,1
18,2739,3108,5,4,1
18,412,454,5,3,2
18,261,249,5,4,1
18,2739,1635,5,1,4
18,249,86,4,3,1
18,1271,3255,5,4,1
18,475,266,4,3,1
18,1721,2145,4,3,1
19,1234,1431,5,2,3
19,3948,1431,4,2,2
19,2836,2990,4,3,1
19,318,1431,4,2,2
19,2782,2600,2,1,1
19,589,2649,4,1,3
19,1234,2600,5,1,4
19,3421,2720,3,1,2
19,1275,318,5,4,1
19,1148,3889,4,3,1
19,223,589,5,4,1
19,2574,2649,3,1,2
19,2574,2713,3,2,1
