user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
8,1711,3173,3,2,1
8,105,1711,4,3,1
8,1488,2429,3,2,1
8,3425,2429,3,2,1
8,105,2429,4,2,2
8,1488,3173,3,2,1
8,105,1488,4,3,1
8,3425,3173,3,2,1
8,105,3425,4,3,1
8,105,3173,4,2,2
9,590,1921,5,4,1
9,1921,3270,4,3,1
9,1921,597,4,3,1
9,1921,838,4,3,1
9,1921,805,4,3,1
9,529,1921,5,4,1
9,590,480,5,4,1
9,590,3270,5,3,2
9,590,2302,5,4,1
9,590,597,5,3,2
9,590,2268,5,4,1
9,590,838,5,3,2
9,590,805,5,3,2
9,480,3270,4,3,1
9,480,597,4,3,1
9,480,838,4,3,1
9,480,805,4,3,1
9,529,480,5,4,1
9,2302,3270,4,3,1
9,2268,3270,4,3,1
9,529,3270,5,3,2
9,2302,597,4,3,1
9,2302,838,4,3,1
9,2302,805,4,3,1
9,529,2302,5,4,1
9,2268,597,4,3,1
9,529,597,5,3,2
9,2268,838,4,3,1
9,2268,805,4,3,1
9,529,2268,5,4,1
9,529,838,5,3,2
9,529,805,5,3,2
10,3175,1136,5,4,1
10,2105,2946,5,3,2
10,2105,1374,5,4,1
10,1097,924,5,3,2
10,916,2021,5,4,1
10,745,1127,5,4,1
10,916,1376,5,4,1
10,2407,1394,5,3,2
10,1073,1127,5,4,1
10,1654,924,5,3,2
10,32,2795,5,3,2
10,2140,2946,5,3,2
10,1374,2795,4,3,1
10,2,1129,5,4,1
10,916,1374,5,4,1
10,2797,3489,5,4,1
10,1073,1276,5,3,2
10,32,2009,5,4,1
10,1654,3438,5,3,2
10,1584,1259,5,3,2
10,2,924,5,3,2
10,2407,367,5,4,1
10,2,1394,5,3,2
10,1223,1394,5,3,2
10,1223,3489,5,4,1
10,1097,1259,5,3,2
10,1196,1129,5,4,1
10,2640,2795,5,3,2
10,2021,1394,4,3,1
10,2571,3438,5,3,2
10,2105,1376,5,4,1
10,32,2968,5,4,1
10,1584,1136,5,4,1
10,32,3438,5,3,2
10,2140,1394,5,3,2
10,3175,1129,5,4,1
10,2105,2009,5,4,1
10,2,3489,5,4,1
10,2640,3438,5,3,2
10,3489,2946,4,3,1
10,1127,2795,4,3,1
10,1196,1374,5,4,1
10,2140,1136,5,4,1
10,1009,2946,5,3,2
10,2105,2795,5,3,2
10,2571,1374,5,4,1
10,1009,3438,5,3,2
10,2797,1129,5,4,1
10,1200,1129,5,4,1
10,3489,1259,4,3,1
10,1127,1259,4,3,1
10,1200,2009,5,4,1
10,1073,1376,5,4,1
10,1129,2795,4,3,1
10,3489,3438,4,3,1
10,2009,1276,4,3,1
10,2009,2795,4,3,1
10,1097,2946,5,3,2
10,1223,1259,5,3,2
10,1200,367,5,4,1
10,367,1276,4,3,1
10,1374,3438,4,3,1
10,745,1394,5,3,2
10,1009,2021,5,4,1
10,916,1127,5,4,1
10,1097,1394,5,3,2
10,260,1276,5,3,2
10,1223,1127,5,4,1
10,1584,1376,5,4,1
10,2407,2021,5,4,1
10,2407,1374,5,4,1
10,1127,2946,4,3,1
10,1654,1394,5,3,2
10,1200,1136,5,4,1
10,745,1136,5,4,1
10,3466,924,5,3,2
10,1654,1276,5,3,2
10,2193,2009,5,4,1
10,1584,1374,5,4,1
10,2968,2795,4,3,1
10,3175,3489,5,4,1
10,3175,2968,5,4,1
10,2193,2968,5,4,1
10,1136,924,4,3,1
10,1073,2968,5,4,1
10,1223,3438,5,3,2
10,1200,1127,5,4,1
10,2407,2968,5,4,1
10,1097,1129,5,4,1
10,32,1276,5,3,2
10,2571,2021,5,4,1
10,1196,924,5,3,2
10,32,367,5,4,1
10,1200,3438,5,3,2
10,916,2968,5,4,1
10,1127,1276,4,3,1
10,2571,2946,5,3,2
10,2571,1129,5,4,1
10,1654,2946,5,3,2
10,2407,1259,5,3,2
10,2407,924,5,3,2
10,745,1259,5,3,2
10,1129,1394,4,3,1
10,2640,3489,5,4,1
10,1200,3489,5,4,1
10,2105,1394,5,3,2
10,916,1136,5,4,1
10,260,2968,5,4,1
10,2407,1376,5,4,1
10,2640,2946,5,3,2
10,1196,2968,5,4,1
10,2,1136,5,4,1
10,1009,1376,5,4,1
10,2193,924,5,3,2
10,1073,2795,5,3,2
10,1784,2795,5,3,2
10,2968,3438,4,3,1
10,367,924,4,3,1
10,2968,1276,4,3,1
10,1200,1259,5,3,2
10,1376,1276,4,3,1
10,2968,2946,4,3,1
10,1009,1394,5,3,2
10,916,367,5,4,1
10,1129,3438,4,3,1
10,3175,2009,5,4,1
10,2193,3438,5,3,2
10,1200,1376,5,4,1
10,2797,2968,5,4,1
10,1196,1259,5,3,2
10,1196,2021,5,4,1
10,1784,367,5,4,1
10,2193,1376,5,4,1
10,32,1136,5,4,1
10,260,3489,5,4,1
10,1223,2021,5,4,1
10,1136,3438,4,3,1
10,1784,1129,5,4,1
10,2640,1136,5,4,1
10,2140,3489,5,4,1
10,1584,924,5,3,2
10,32,2946,5,3,2
10,1073,924,5,3,2
10,2407,2009,5,4,1
10,1376,1394,4,3,1
10,3175,1127,5,4,1
10,1374,2946,4,3,1
10,3489,924,4,3,1
10,745,2946,5,3,2
10,2009,2946,4,3,1
10,2640,1259,5,3,2
10,2193,2021,5,4,1
10,2105,367,5,4,1
10,260,2795,5,3,2
10,745,1374,5,4,1
10,745,2795,5,3,2
10,1073,3489,5,4,1
10,1009,367,5,4,1
10,2797,2021,5,4,1
10,1784,1136,5,4,1
10,2,2946,5,3,2
10,916,1276,5,3,2
10,2,1276,5,3,2
10,2140,2968,5,4,1
10,1009,1127,5,4,1
10,1784,2021,5,4,1
10,2571,1276,5,3,2
10,3175,367,5,4,1
10,916,3489,5,4,1
10,2640,1374,5,4,1
10,2,1376,5,4,1
10,2797,3438,5,3,2
10,1223,1129,5,4,1
10,2105,3489,5,4,1
10,1376,1259,4,3,1
10,2193,2946,5,3,2
10,2571,1376,5,4,1
10,32,1394,5,3,2
10,1584,2946,5,3,2
10,1584,1127,5,4,1
10,1654,2795,5,3,2
10,1376,2946,4,3,1
10,1097,1376,5,4,1
10,2193,1374,5,4,1
10,2009,1259,4,3,1
10,1200,2021,5,4,1
10,1009,3489,5,4,1
10,745,1276,5,3,2
10,3175,1394,5,3,2
10,1223,924,5,3,2
10,1200,2946,5,3,2
10,1073,367,5,4,1
10,1009,2968,5,4,1
10,3466,3489,5,4,1
10,1584,3489,5,4,1
10,1073,1129,5,4,1
10,260,1136,5,4,1
10,2797,2795,5,3,2
10,1136,2795,4,3,1
10,1097,3489,5,4,1
11,1732,788,4,1,3
11,1732,231,4,3,1
11,1732,2598,4,1,3
11,1732,1665,4,2,2
11,1732,586,4,1,3
11,1732,784,4,2,2
11,1753,788,4,1,3
11,1753,231,4,3,1
11,1753,2598,4,1,3
11,1753,1665,4,2,2
11,1753,586,4,1,3
11,1753,784,4,2,2
11,663,788,4,1,3
11,663,231,4,3,1
11,663,2598,4,1,3
11,663,1665,4,2,2
11,663,586,4,1,3
11,663,784,4,2,2
11,2539,788,4,1,3
11,231,788,3,1,2
11,2683,788,4,1,3
11,1665,788,2,1,1
11,333,788,4,1,3
11,784,788,2,1,1
11,216,788,4,1,3
11,2539,231,4,3,1
11,2539,2598,4,1,3
11,2539,1665,4,2,2
11,2539,586,4,1,3
11,2539,784,4,2,2
11,2683,231,4,3,1
11,231,2598,3,1,2
11,231,1665,3,2,1
11,333,231,4,3,1
11,231,586,3,1,2
11,231,784,3,2,1
11,216,231,4,3,1
11,2683,2598,4,1,3
11,2683,1665,4,2,2
11,2683,586,4,1,3
11,2683,784,4,2,2
11,1665,2598,2,1,1
11,333,2598,4,1,3
11,784,2598,2,1,1
11,216,2598,4,1,3
11,333,1665,4,2,2
11,1665,586,2,1,1
11,216,1665,4,2,2
11,333,586,4,1,3
11,333,784,4,2,2
11,784,586,2,1,1
11,216,586,4,1,3
11,216,784,4,2,2
12,2804,1252,5,3,2
13,3699,2005,3,2,1
13,3699,2414,3,2,1
13,421,3699,5,3,2
13,3699,60,3,2,1
13,421,2005,5,2,3
13,1216,2005,3,2,1
13,3036,2005,3,2,1
13,316,2005,3,2,1
13,3269,2005,3,2,1
13,2470,2005,3,2,1
13,421,2414,5,2,3
13,1216,2414,3,2,1
13,3036,2414,3,2,1
13,316,2414,3,2,1
13,3269,2414,3,2,1
13,2470,2414,3,2,1
13,421,1216,5,3,2
13,421,60,5,2,3
13,421,3036,5,3,2
13,421,316,5,3,2
13,421,3269,5,3,2
13,421,2470,5,3,2
13,1216,60,3,2,1
13,3036,60,3,2,1
13,316,60,3,2,1
13,3269,60,3,2,1
13,2470,60,3,2,1
14,1263,608,5,1,4
15,1466,1500,4,3,1
15,1466,3247,4,2,2
15,1466,2278,4,2,2
15,1466,1729,4,2,2
15,1466,1645,4,3,1
15,1466,3301,4,2,2
15,1466,2764,4,3,1
15,1466,2126,4,3,1
15,1466,70,4,2,2
15,1466,2387,4,2,2
15,1466,434,4,3,1
15,1466,762,4,3,1
15,1466,3386,4,2,2
15,1466,517,4,3,1
15,1466,257,4,3,1
15,1805,1500,4,3,1
15,1500,3247,3,2,1
15,1500,2278,3,2,1
15,1500,1729,3,2,1
15,1500,3301,3,2,1
15,1500,70,3,2,1
15,1500,2387,3,2,1
15,1804,1500,4,3,1
15,2389,1500,4,3,1
15,1500,3386,3,2,1
15,1892,1500,4,3,1
15,1805,3247,4,2,2
15,1805,2278,4,2,2
15,1805,1729,4,2,2
15,1805,1645,4,3,1
15,1805,3301,4,2,2
15,1805,2764,4,3,1
15,1805,2126,4,3,1
15,1805,70,4,2,2
15,1805,2387,4,2,2
15,1805,434,4,3,1
15,1805,762,4,3,1
15,1805,3386,4,2,2
15,1805,517,4,3,1
15,1805,257,4,3,1
15,1645,3247,3,2,1
15,2764,3247,3,2,1
15,2126,3247,3,2,1
15,1804,3247,4,2,2
15,434,3247,3,2,1
15,2389,3247,4,2,2
15,762,3247,3,2,1
15,1892,3247,4,2,2
15,517,3247,3,2,1
15,257,3247,3,2,1
15,1645,2278,3,2,1
15,2764,2278,3,2,1
15,2126,2278,3,2,1
15,1804,2278,4,2,2
15,434,2278,3,2,1
15,2389,2278,4,2,2
15,762,2278,3,2,1
15,1892,2278,4,2,2
15,517,2278,3,2,1
15,257,2278,3,2,1
15,1645,1729,3,2,1
15,2764,1729,3,2,1
15,2126,1729,3,2,1
15,1804,1729,4,2,2
15,434,1729,3,2,1
15,2389,1729,4,2,2
15,762,1729,3,2,1
15,1892,1729,4,2,2
15,517,1729,3,2,1
15,257,1729,3,2,1
15,1645,3301,3,2,1
15,1645,70,3,2,1
15,1645,2387,3,2,1
15,1804,1645,4,3,1
15,2389,1645,4,3,1
15,1645,3386,3,2,1
15,1892,1645,4,3,1
15,2764,3301,3,2,1
15,2126,3301,3,2,1
15,1804,3301,4,2,2
15,434,3301,3,2,1
15,2389,3301,4,2,2
15,762,3301,3,2,1
15,1892,3301,4,2,2
15,517,3301,3,2,1
15,257,3301,3,2,1
15,2764,70,3,2,1
15,2764,2387,3,2,1
15,1804,2764,4,3,1
15,2389,2764,4,3,1
15,2764,3386,3,2,1
15,1892,2764,4,3,1
15,2126,70,3,2,1
15,2126,2387,3,2,1
15,1804,2126,4,3,1
15,2389,2126,4,3,1
15,2126,3386,3,2,1
15,1892,2126,4,3,1
15,1804,70,4,2,2
15,434,70,3,2,1
15,2389,70,4,2,2
15,762,70,3,2,1
15,1892,70,4,2,2
15,517,70,3,2,1
15,257,70,3,2,1
15,1804,2387,4,2,2
15,434,2387,3,2,1
15,2389,2387,4,2,2
15,762,2387,3,2,1
15,1892,2387,4,2,2
15,517,2387,3,2,1
15,257,2387,3,2,1
15,1804,434,4,3,1
15,1804,762,4,3,1
15,1804,3386,4,2,2
15,1804,517,4,3,1
15,1804,257,4,3,1
15,2389,434,4,3,1
15,434,3386,3,2,1
15,1892,434,4,3,1
15,2389,762,4,3,1
15,2389,3386,4,2,2
15,2389,517,4,3,1
15,2389,257,4,3,1
15,762,3386,3,2,1
15,1892,762,4,3,1
15,1892,3386,4,2,2
15,517,3386,3,2,1
15,257,3386,3,2,1
15,1892,517,4,3,1
15,1892,257,4,3,1
16,2394,2581,5,4,1
16,2581,2485,4,3,1
16,2394,2485,5,3,2
17,2046,3269,4,3,1
17,2093,3269,4,3,1
17,3375,3269,4,3,1
17,2640,3269,4,3,1
17,3827,3269,4,3,1
17,76,3269,4,3,1
17,2657,3269,5,3,2
17,2011,3269,5,3,2
17,1580,3269,4,3,1
17,3927,3269,4,3,1
17,2985,3269,5,3,2
17,3269,2454,3,2,1
17,2105,3269,4,3,1
17,3269,2668,3,2,1
17,780,3269,4,3,1
17,3156,3269,4,3,1
17,2046,2600,4,3,1
17,2093,2600,4,3,1
17,3375,2600,4,3,1
17,2640,2600,4,3,1
17,3827,2600,4,3,1
17,76,2600,4,3,1
17,2657,2600,5,3,2
17,2011,2600,5,3,2
17,1580,2600,4,3,1
17,3927,2600,4,3,1
17,2985,2600,5,3,2
17,2600,2454,3,2,1
17,2105,2600,4,3,1
17,2600,2668,3,2,1
17,780,2600,4,3,1
17,3156,2600,4,3,1
17,2046,2346,4,3,1
17,2657,2046,5,4,1
17,2046,2663,4,3,1
17,2011,2046,5,4,1
17,2985,2046,5,4,1
17,2046,2454,4,2,2
17,2046,2668,4,2,2
17,2046,24,4,3,1
17,2093,2346,4,3,1
17,2657,2093,5,4,1
17,2093,2663,4,3,1
17,2011,2093,5,4,1
17,2985,2093,5,4,1
17,2093,2454,4,2,2
17,2093,2668,4,2,2
17,2093,24,4,3,1
17,3375,2346,4,3,1
17,2657,3375,5,4,1
17,3375,2663,4,3,1
17,2011,3375,5,4,1
17,2985,3375,5,4,1
17,3375,2454,4,2,2
17,3375,2668,4,2,2
17,3375,24,4,3,1
17,2640,2346,4,3,1
17,2657,2640,5,4,1
17,2640,2663,4,3,1
17,2011,2640,5,4,1
17,2985,2640,5,4,1
17,2640,2454,4,2,2
17,2640,2668,4,2,2
17,2640,24,4,3,1
17,3827,2346,4,3,1
17,2657,3827,5,4,1
17,3827,2663,4,3,1
17,2011,3827,5,4,1
17,2985,3827,5,4,1
17,3827,2454,4,2,2
17,3827,2668,4,2,2
17,3827,24,4,3,1
17,76,2346,4,3,1
17,2657,76,5,4,1
17,76,2663,4,3,1
17,2011,76,5,4,1
17,2985,76,5,4,1
17,76,2454,4,2,2
17,76,2668,4,2,2
17,76,24,4,3,1
17,2657,2346,5,3,2
17,2011,2346,5,3,2
17,1580,2346,4,3,1
17,3927,2346,4,3,1
17,2985,2346,5,3,2
17,2346,2454,3,2,1
17,2105,2346,4,3,1
17,2346,2668,3,2,1
17,780,2346,4,3,1
17,3156,2346,4,3,1
17,2657,2663,5,3,2
17,2657,1580,5,4,1
17,2657,3927,5,4,1
17,2657,2454,5,2,3
17,2657,2105,5,4,1
17,2657,2668,5,2,3
17,2657,24,5,3,2
17,2657,780,5,4,1
17,2657,3156,5,4,1
17,2011,2663,5,3,2
17,1580,2663,4,3,1
17,3927,2663,4,3,1
17,2985,2663,5,3,2
17,2663,2454,3,2,1
17,2105,2663,4,3,1
17,2663,2668,3,2,1
17,780,2663,4,3,1
17,3156,2663,4,3,1
17,2011,1580,5,4,1
17,2011,3927,5,4,1
17,2011,2454,5,2,3
17,2011,2105,5,4,1
17,2011,2668,5,2,3
17,2011,24,5,3,2
17,2011,780,5,4,1
17,2011,3156,5,4,1
17,2985,1580,5,4,1
17,1580,2454,4,2,2
17,1580,2668,4,2,2
17,1580,24,4,3,1
17,2985,3927,5,4,1
17,3927,2454,4,2,2
17,3927,2668,4,2,2
17,3927,24,4,3,1
17,2985,2454,5,2,3
17,2985,2105,5,4,1
17,2985,2668,5,2,3
17,2985,24,5,3,2
17,2985,780,5,4,1
17,2985,3156,5,4,1
17,2105,2454,4,2,2
17,24,2454,3,2,1
17,780,2454,4,2,2
17,3156,2454,4,2,2
17,2105,2668,4,2,2
17,2105,24,4,3,1
17,24,2668,3,2,1
17,780,2668,4,2,2
17,3156,2668,4,2,2
17,780,24,4,3,1
17,3156,24,4,3,1
18,527,232,5,4,1
18,2248,2348,4,3,1
18,2268,2076,4,3,1
18,222,1186,3,1,2
18,2291,2268,5,4,1
18,778,1193,5,4,1
18,17,222,4,3,1
18,1207,232,5,4,1
18,2686,17,5,4,1
18,1962,1186,5,1,4
18,920,1186,5,1,4
18,2291,2348,5,3,2
18,2686,2248,5,4,1
18,1678,2268,5,4,1
18,1246,1956,5,4,1
18,2686,1682,5,4,1
18,1207,1682,5,4,1
18,2336,1956,5,4,1
18,1682,1186,4,1,3
18,1682,2076,4,3,1
18,1960,2025,5,2,3
18,1411,1956,5,4,1
18,1962,232,5,4,1
18,1411,2959,5,4,1
18,1411,1682,5,4,1
18,1678,2959,5,4,1
18,2348,2025,3,2,1
18,2291,1094,5,4,1
18,2248,1186,4,1,3
18,2291,1682,5,4,1
18,2020,1186,5,1,4
18,920,2248,5,4,1
18,1968,1186,5,1,4
18,778,2025,5,2,3
18,1246,1682,5,4,1
18,920,2959,5,4,1
18,2858,1956,5,4,1
18,1960,2248,5,4,1
18,2076,2025,3,2,1
18,2025,1186,2,1,1
18,2959,2025,4,2,2
18,2959,222,4,3,1
18,527,2959,5,4,1
18,1094,2348,4,3,1
18,1207,2268,5,4,1
18,527,2348,5,3,2
18,3260,1094,5,4,1
18,2020,1193,5,4,1
18,2336,2076,5,3,2
18,1968,1193,5,4,1
18,2858,2959,5,4,1
18,1246,1094,5,4,1
18,1968,17,5,4,1
18,2268,2025,4,2,2
18,2248,2025,4,2,2
18,1968,2248,5,4,1
18,527,2025,5,2,3
18,2858,2025,5,2,3
18,2020,232,5,4,1
18,1193,2348,4,3,1
18,778,2268,5,4,1
18,2858,2348,5,3,2
18,1207,2076,5,3,2
18,1960,17,5,4,1
18,1246,2248,5,4,1
18,2020,1094,5,4,1
18,2020,2248,5,4,1
18,2686,2076,5,3,2
18,1962,2959,5,4,1
18,2686,2959,5,4,1
18,1207,1193,5,4,1
18,2291,1193,5,4,1
18,1094,222,4,3,1
18,527,2076,5,3,2
18,2020,2959,5,4,1
18,2959,1186,4,1,3
18,3260,2248,5,4,1
18,1968,2348,5,3,2
18,1682,222,4,3,1
18,1962,1193,5,4,1
18,1968,222,5,3,2
18,1094,2076,4,3,1
18,1960,1193,5,4,1
18,778,2348,5,3,2
18,232,222,4,3,1
18,527,1193,5,4,1
18,1682,2025,4,2,2
18,1968,2959,5,4,1
18,1246,1186,5,1,4
18,1960,1956,5,4,1
18,1956,222,4,3,1
18,1956,2025,4,2,2
18,1207,2959,5,4,1
18,2336,2348,5,3,2
18,1207,1094,5,4,1
18,2268,222,4,3,1
18,2020,222,5,3,2
18,778,1094,5,4,1
18,1678,1956,5,4,1
18,1246,17,5,4,1
18,1678,1193,5,4,1
18,1962,2348,5,3,2
18,1411,232,5,4,1
18,232,2076,4,3,1
18,2686,1186,5,1,4
18,1246,232,5,4,1
18,1678,17,5,4,1
18,1678,2076,5,3,2
18,1960,2268,5,4,1
18,1968,232,5,4,1
18,1411,1094,5,4,1
18,1246,1193,5,4,1
18,2291,2025,5,2,3
18,2336,2025,5,2,3
18,2858,1193,5,4,1
18,1960,2076,5,3,2
18,2020,2076,5,3,2
18,1411,17,5,4,1
18,3260,2348,5,3,2
18,1968,1956,5,4,1
18,1678,1186,5,1,4
18,527,17,5,4,1
18,920,1682,5,4,1
18,1962,222,5,3,2
18,1678,2025,5,2,3
18,2291,232,5,4,1
18,1962,2076,5,3,2
18,2336,232,5,4,1
18,2020,2025,5,2,3
18,1962,2248,5,4,1
18,1968,2025,5,2,3
18,1968,1094,5,4,1
18,2268,2348,4,3,1
18,17,2025,4,2,2
18,2020,2268,5,4,1
18,920,2348,5,3,2
18,2686,1094,5,4,1
18,1246,2076,5,3,2
18,2858,2076,5,3,2
18,2959,2076,4,3,1
18,527,2248,5,4,1
18,1956,2076,4,3,1
18,1960,232,5,4,1
18,1962,1956,5,4,1
18,1207,2348,5,3,2
18,1207,2025,5,2,3
18,1678,232,5,4,1
18,1411,2076,5,3,2
18,2858,232,5,4,1
18,2291,1186,5,1,4
18,232,2025,4,2,2
18,1193,2076,4,3,1
18,2348,1186,3,1,2
18,2020,1956,5,4,1
18,1968,2076,5,3,2
18,2291,2248,5,4,1
18,1411,2248,5,4,1
18,1678,222,5,3,2
18,2686,232,5,4,1
18,1960,2959,5,4,1
18,778,1682,5,4,1
18,2291,2076,5,3,2
18,1956,2348,4,3,1
18,1968,1682,5,4,1
18,920,1094,5,4,1
18,2291,2959,5,4,1
18,2336,1682,5,4,1
18,1246,2348,5,3,2
18,3260,17,5,4,1
18,2076,1186,3,1,2
18,1193,222,4,3,1
18,920,17,5,4,1
18,2686,2025,5,2,3
18,1193,2025,4,2,2
18,1960,222,5,3,2
18,2336,1094,5,4,1
18,527,1956,5,4,1
18,2686,2348,5,3,2
18,17,2348,4,3,1
18,3260,1193,5,4,1
18,1207,2248,5,4,1
18,3260,1956,5,4,1
18,1411,2348,5,3,2
18,1968,2268,5,4,1
18,3260,1682,5,4,1
18,2336,17,5,4,1
18,3260,222,5,3,2
18,2858,1186,5,1,4
18,1246,222,5,3,2
18,527,2268,5,4,1
18,3260,232,5,4,1
18,1246,2959,5,4,1
18,2959,2348,4,3,1
18,1960,1682,5,4,1
18,3260,1186,5,1,4
18,920,1956,5,4,1
18,2291,222,5,3,2
18,1962,2268,5,4,1
18,1411,1193,5,4,1
18,2020,1682,5,4,1
19,480,2004,4,2,2
19,1527,3409,3,2,1
19,1262,2367,3,2,1
19,3175,2367,3,2,1
19,785,3409,4,2,2
19,3175,3623,3,2,1
19,1215,2367,5,2,3
19,2959,32,5,4,1
