model,model_family,split,feature_set,n_bins,strategy,alpha,k,weighting,original_pairs,directional_rows,users,accuracy,macro_user_accuracy,median_user_accuracy,p10_user_accuracy,p25_user_accuracy,p75_user_accuracy,p90_user_accuracy,auc,brier_score,log_loss,mean_forward_probability,mean_reverse_probability,mean_symmetric_probability,mean_raw_forward_probability,mean_raw_reverse_probability,antisymmetry_error
bayes_full_embedding_features,bayesian_categorical_nb,validation,full_embedding_features,16,uniform,0.1,,,478098,956196,4158,0.7857531301113998,0.7304301934682613,0.7777777777777778,0.41605691056910576,0.606667371090448,0.9136544342507645,1.0,0.8747536931507747,0.20771167082380126,4.393206752215974,0.7857721447944641,0.21478550136089325,0.7854933738708496,0.7857721447944641,0.21478550136089325,0.015030710957944393
bayes_personalized_difference,bayesian_categorical_nb,validation,personalized_difference,8,uniform,1.0,,,478098,956196,4158,0.7843308275709164,0.7286606867617132,0.7753048780487806,0.4166666666666667,0.6,0.9111111111111111,1.0,0.8748134593403164,0.1996172780897678,2.9620251140263787,0.7912939190864563,0.22498241066932678,0.7831557393074036,0.7912939190864563,0.22498241066932678,0.04246693104505539
bayes_full_embedding_features,bayesian_categorical_nb,validation,full_embedding_features,8,uniform,0.1,,,478098,956196,4158,0.7841823224527189,0.7285838069457726,0.775,0.4151960784313728,0.6,0.9142857142857143,1.0,0.8736164892230743,0.20683134099321454,4.196821649544693,0.7857391238212585,0.21798047423362732,0.783879280090332,0.7857391238212585,0.21798047423362732,0.024428250268101692
bayes_full_embedding_features,bayesian_categorical_nb,validation,full_embedding_features,8,uniform,1.0,,,478098,956196,4158,0.7839041368087715,0.7282525396467141,0.7736537666988019,0.40680680680680686,0.6,0.9117240818979525,1.0,0.8735970930963022,0.20734326208676454,4.208133531797967,0.7851623296737671,0.2176726907491684,0.783744752407074,0.7851623296737671,0.2176726907491684,0.022598370909690857
bayes_personalized_difference,bayesian_categorical_nb,validation,personalized_difference,8,uniform,0.1,,,478098,956196,4158,0.7844416835042188,0.7275605940607573,0.7719215279472785,0.40876363636363644,0.6,0.9121517027863777,1.0,0.8749886076833947,0.2001416190943755,2.9649139089648027,0.7880498766899109,0.2214595526456833,0.783295214176178,0.7880498766899109,0.2214595526456833,0.03917005658149719
bayes_item_vectors,bayesian_categorical_nb,validation,item_vectors,8,quantile,1.0,,,478098,956196,4158,0.7684679710017611,0.708298962396279,0.75,0.375,0.575,0.8983529336707569,1.0,0.8574243864991592,0.2169570949591091,2.8566950576826082,0.7680124044418335,0.23300953209400177,0.7675013542175293,0.7680124044418335,0.23300953209400177,0.004696103744208813
bayes_item_difference,bayesian_categorical_nb,validation,item_difference,16,quantile,1.0,,,478098,956196,4158,0.7696601951901074,0.7081607499136042,0.75,0.37244552058111385,0.5714285714285714,0.9,1.0,0.8593354058902842,0.2156903487923465,2.7916966638266447,0.7688291072845459,0.23091839253902435,0.768955409526825,0.7688291072845459,0.23091839253902435,0.0032248941715806723
bayes_item_difference,bayesian_categorical_nb,validation,item_difference,16,uniform,1.0,,,478098,956196,4158,0.7697145773460671,0.7080164902031996,0.75,0.37480769230769234,0.5714285714285714,0.9,1.0,0.8589619270211959,0.21483228865491683,2.7221423271220098,0.768649160861969,0.23108820617198944,0.7687804102897644,0.768649160861969,0.23108820617198944,0.013299481011927128
bayes_item_vectors,bayesian_categorical_nb,validation,item_vectors,16,quantile,0.1,,,478098,956196,4158,0.768200243464729,0.7078417724799763,0.75,0.3662820512820513,0.5750408496732026,0.9,1.0,0.8572295132461387,0.21763471842959736,2.9349536832187164,0.7677587270736694,0.2331731617450714,0.7672927379608154,0.7677587270736694,0.2331731617450714,0.006198849994689226
bayes_item_vectors,bayesian_categorical_nb,validation,item_vectors,8,quantile,0.1,,,478098,956196,4158,0.7684826123514426,0.7078002427858346,0.75,0.3743644067796611,0.5727678118982467,0.8990363065889736,1.0,0.8574462609976443,0.21693519173214043,2.858009507463833,0.7680169939994812,0.2329445332288742,0.7675362229347229,0.7680169939994812,0.2329445332288742,0.0047544026747345924
bayes_item_vectors,bayesian_categorical_nb,validation,item_vectors,16,quantile,1.0,,,478098,956196,4158,0.7680726545603621,0.7077244281795995,0.75,0.3689878542510122,0.5757836990595612,0.8996270867052563,1.0,0.8571905984850169,0.21766827430070076,2.934372891528206,0.767825722694397,0.2333119958639145,0.7672569155693054,0.767825722694397,0.2333119958639145,0.00617244653403759
bayes_item_difference,bayesian_categorical_nb,validation,item_difference,16,quantile,0.1,,,478098,956196,4158,0.7696392789762768,0.7075895951683068,0.75,0.3649673202614379,0.5714285714285714,0.9,1.0,0.8593262161792056,0.21569137156668292,2.79218039397694,0.7688441872596741,0.23093895614147186,0.7689525485038757,0.7688441872596741,0.23093895614147186,0.0033690142445266247
bayes_item_difference,bayesian_categorical_nb,validation,item_difference,16,uniform,0.1,,,478098,956196,4158,0.7696873862680873,0.7075087475522942,0.75,0.37469512195121957,0.5714285714285714,0.9,1.0,0.858966807195472,0.21480095219311235,2.716773143233628,0.7685904502868652,0.23114138841629028,0.7687245607376099,0.7685904502868652,0.23114138841629028,0.014260180294513702
bayes_item_difference,bayesian_categorical_nb,validation,item_difference,8,quantile,1.0,,,478098,956196,4158,0.7696058130341478,0.7074936272478538,0.75,0.3646464646464647,0.5714285714285714,0.9,1.0,0.8591545406640031,0.21575564187316704,2.786083918153591,0.7687304615974426,0.23117893934249878,0.7687757015228271,0.7687304615974426,0.23117893934249878,0.004391043446958065
bayes_item_difference,bayesian_categorical_nb,validation,item_difference,8,quantile,0.1,,,478098,956196,4158,0.7694740408870148,0.7072717883571579,0.75,0.3646464646464647,0.5714285714285714,0.9,1.0,0.8591682813308874,0.21576458824525643,2.7858478233749873,0.7686991691589355,0.23117384314537048,0.7687626481056213,0.7686991691589355,0.23117384314537048,0.004278865642845631
bayes_item_difference,bayesian_categorical_nb,validation,item_difference,8,uniform,0.1,,,478098,956196,4158,0.7689615936481642,0.7072125135883834,0.75,0.36922196796338674,0.5717753120665742,0.8979431118163151,1.0,0.858141021922112,0.21383310155162363,2.5766950329075544,0.7679844498634338,0.23210667073726654,0.7679389119148254,0.7679844498634338,0.23210667073726654,0.02199428528547287
bayes_item_vectors,bayesian_categorical_nb,validation,item_vectors,16,uniform,0.1,,,478098,956196,4158,0.7682358010282411,0.7069745749179118,0.75,0.35714285714285715,0.5714285714285714,0.9,1.0,0.8573738237556316,0.21794280429537438,2.9353316683860537,0.7680050134658813,0.23346641659736633,0.7672692537307739,0.7680050134658813,0.23346641659736633,0.0037947886157780886
bayes_item_vectors,bayesian_categorical_nb,validation,item_vectors,16,uniform,1.0,,,478098,956196,4158,0.7682358010282411,0.7069738481220802,0.75,0.35714285714285715,0.5714285714285714,0.9,1.0,0.8573692002293163,0.2179451722776692,2.9350456256449142,0.767999529838562,0.23347236216068268,0.7672635912895203,0.767999529838562,0.23347236216068268,0.003794389544054866
bayes_item_vectors,bayesian_categorical_nb,validation,item_vectors,8,uniform,0.1,,,478098,956196,4158,0.7679617986270597,0.7067318610268745,0.75,0.36946488294314384,0.5714285714285714,0.8990685430798826,1.0,0.8568517574681029,0.21738660977661867,2.828675504406825,0.7677841782569885,0.23378640413284302,0.7669988870620728,0.7677841782569885,0.23378640413284302,0.003057674039155245
bayes_item_vectors,bayesian_categorical_nb,validation,item_vectors,8,uniform,1.0,,,478098,956196,4158,0.7679576153842936,0.7067305291046179,0.75,0.36946488294314384,0.5714285714285714,0.8990685430798826,1.0,0.8568499158339259,0.217385830179392,2.828548715058014,0.7677838802337646,0.23378688097000122,0.7669984698295593,0.7677838802337646,0.23378688097000122,0.003057592548429966
bayes_item_difference,bayesian_categorical_nb,validation,item_difference,8,uniform,1.0,,,478098,956196,4158,0.7690034260758255,0.7066819208088787,0.75,0.375,0.5714285714285714,0.897329110747846,1.0,0.858106194589509,0.2137104721631088,2.568090977815595,0.7679631114006042,0.23239652812480927,0.7677832841873169,0.7679631114006042,0.23239652812480927,0.023792250081896782
bayes_user_vector,bayesian_categorical_nb,validation,user_vector,8,quantile,1.0,,,478098,956196,4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35110250236021096,0.2500000048286698,0.6931471902172849,0.49707087874412537,0.49707087874412537,0.5,0.49707087874412537,0.49707087874412537,0.03430289030075073
bayes_user_vector,bayesian_categorical_nb,validation,user_vector,8,uniform,1.0,,,478098,956196,4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470270316657171,0.2500000049740354,0.6931471905080161,0.4957873225212097,0.4957873225212097,0.5,0.4957873225212097,0.4957873225212097,0.027680693194270134
bayes_user_vector,bayesian_categorical_nb,validation,user_vector,16,uniform,1.0,,,478098,956196,4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418554535594927,0.2500000051597319,0.6931471908794089,0.496817022562027,0.496817022562027,0.5,0.496817022562027,0.496817022562027,0.04014875367283821
bayes_user_vector,bayesian_categorical_nb,validation,user_vector,16,quantile,0.1,,,478098,956196,4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33820907665248595,0.25000000529150845,0.6931471911429621,0.49746423959732056,0.49746423959732056,0.5,0.49746423959732056,0.49746423959732056,0.0529722198843956
bayes_user_vector,bayesian_categorical_nb,validation,user_vector,16,uniform,0.1,,,478098,956196,4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33557022521674795,0.25000000538731765,0.6931471913345805,0.49681735038757324,0.49681735038757324,0.5,0.49681735038757324,0.49681735038757324,0.04016159847378731
bayes_user_vector,bayesian_categorical_nb,validation,user_vector,8,uniform,0.1,,,478098,956196,4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3320684016141377,0.2500000055150424,0.6931471915900301,0.49578768014907837,0.49578768014907837,0.5,0.49578768014907837,0.49578768014907837,0.027685243636369705
bayes_user_vector,bayesian_categorical_nb,validation,user_vector,8,quantile,0.1,,,478098,956196,4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32755313997304775,0.25000000568072933,0.6931471919214038,0.49722227454185486,0.49722227454185486,0.5,0.49722227454185486,0.49722227454185486,0.034306854009628296
bayes_user_vector,bayesian_categorical_nb,validation,user_vector,16,quantile,1.0,,,478098,956196,4158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220070779412382,0.25000000588581206,0.6931471923315694,0.4975585639476776,0.4975585639476776,0.5,0.4975585639476776,0.4975585639476776,0.053235508501529694
