group_id,group_type,user_idx_list,user_id_list,cluster_list,cluster_entropy,avg_pairwise_embedding_distance,majority_cluster,minority_cluster,noise_share
validation_group_0066,homogeneous_cluster_1,"[1006, 1139, 2422]","[1280, 1446, 3118]","[1, 1, 1]",0.0,0.5456498861312866,,,0.0
validation_group_0067,homogeneous_cluster_1,"[1321, 783, 3124]","[1693, 1001, 3991]","[1, 1, 1]",0.0,0.41573643684387207,,,0.0
validation_group_0068,homogeneous_cluster_1,"[97, 4412, 4425]","[123, 5649, 5665]","[1, 1, 1]",0.0,0.3596743047237396,,,0.0
validation_group_0069,homogeneous_cluster_1,"[2605, 3453, 2040]","[3353, 4420, 2630]","[1, 1, 1]",0.0,0.1692412942647934,,,0.0
validation_group_0070,homogeneous_cluster_1,"[1405, 4000, 2874]","[1799, 5126, 3693]","[1, 1, 1]",0.0,0.5396392941474915,,,0.0
validation_group_0071,homogeneous_cluster_1,"[530, 3386, 1791]","[690, 4327, 2288]","[1, 1, 1]",0.0,0.46426263451576233,,,0.0
validation_group_0072,homogeneous_cluster_1,"[3263, 3318, 2866]","[4165, 4238, 3685]","[1, 1, 1]",0.0,0.35958075523376465,,,0.0
validation_group_0073,homogeneous_cluster_1,"[3249, 4210, 3439]","[4141, 5410, 4403]","[1, 1, 1]",0.0,0.33842363953590393,,,0.0
validation_group_0074,homogeneous_cluster_1,"[4620, 268, 884]","[5911, 348, 1124]","[1, 1, 1]",0.0,0.6495677828788757,,,0.0
validation_group_0075,homogeneous_cluster_1,"[833, 2381, 4611]","[1062, 3067, 5897]","[1, 1, 1]",0.0,0.3660222589969635,,,0.0
validation_group_0076,homogeneous_cluster_1,"[3949, 4344, 3188]","[5060, 5566, 4067]","[1, 1, 1]",0.0,0.5517115592956543,,,0.0
validation_group_0077,homogeneous_cluster_1,"[4062, 4319, 4271]","[5217, 5536, 5483]","[1, 1, 1]",0.0,0.3162311017513275,,,0.0
validation_group_0078,homogeneous_cluster_1,"[4331, 856, 1035]","[5551, 1089, 1317]","[1, 1, 1]",0.0,0.2685340344905853,,,0.0
validation_group_0079,homogeneous_cluster_1,"[1277, 3097, 3166]","[1635, 3961, 4039]","[1, 1, 1]",0.0,0.24749590456485748,,,0.0
validation_group_0080,homogeneous_cluster_1,"[1135, 3265, 580]","[1440, 4168, 750]","[1, 1, 1]",0.0,0.36357179284095764,,,0.0
validation_group_0081,homogeneous_cluster_1,"[2344, 4709, 4551]","[3023, 6024, 5823]","[1, 1, 1]",0.0,0.3488030433654785,,,0.0
validation_group_0082,homogeneous_cluster_1,"[1863, 1036, 996]","[2387, 1320, 1266]","[1, 1, 1]",0.0,0.4656001031398773,,,0.0
validation_group_0083,homogeneous_cluster_1,"[4133, 893, 923]","[5310, 1134, 1168]","[1, 1, 1]",0.0,0.5909120440483093,,,0.0
validation_group_0084,homogeneous_cluster_1,"[3313, 2723, 2304]","[4233, 3506, 2974]","[1, 1, 1]",0.0,0.5943164825439453,,,0.0
validation_group_0085,homogeneous_cluster_1,"[1222, 3052, 3223]","[1564, 3905, 4112]","[1, 1, 1]",0.0,0.35929760336875916,,,0.0
validation_group_0086,homogeneous_cluster_1,"[4471, 2168, 1041]","[5722, 2802, 1325]","[1, 1, 1]",0.0,0.36432400345802307,,,0.0
validation_group_0087,homogeneous_cluster_1,"[4599, 3376, 1437]","[5885, 4313, 1842]","[1, 1, 1]",0.0,0.2401348352432251,,,0.0
validation_group_0088,homogeneous_cluster_1,"[1204, 132, 2187]","[1540, 170, 2825]","[1, 1, 1]",0.0,0.4808950424194336,,,0.0
validation_group_0089,homogeneous_cluster_1,"[4461, 3998, 2798]","[5710, 5123, 3602]","[1, 1, 1]",0.0,0.32774797081947327,,,0.0
validation_group_0090,homogeneous_cluster_1,"[2157, 3924, 2046]","[2790, 5031, 2637]","[1, 1, 1]",0.0,0.34488382935523987,,,0.0
validation_group_0091,homogeneous_cluster_1,"[1649, 1257, 818]","[2105, 1607, 1044]","[1, 1, 1]",0.0,0.48039278388023376,,,0.0
validation_group_0092,homogeneous_cluster_1,"[1753, 4281, 1116]","[2241, 5493, 1414]","[1, 1, 1]",0.0,0.3391033113002777,,,0.0
validation_group_0093,homogeneous_cluster_1,"[901, 1211, 3977]","[1142, 1548, 5096]","[1, 1, 1]",0.0,0.2610638737678528,,,0.0
validation_group_0094,homogeneous_cluster_1,"[485, 366, 2590]","[633, 472, 3336]","[1, 1, 1]",0.0,0.2742311954498291,,,0.0
validation_group_0095,homogeneous_cluster_1,"[2836, 3449, 3481]","[3652, 4415, 4452]","[1, 1, 1]",0.0,0.47423255443573,,,0.0
validation_group_0096,homogeneous_cluster_1,"[1800, 3017, 4337]","[2301, 3865, 5557]","[1, 1, 1]",0.0,0.3260764181613922,,,0.0
validation_group_0097,homogeneous_cluster_1,"[1213, 181, 2258]","[1552, 239, 2915]","[1, 1, 1]",0.0,0.44383010268211365,,,0.0
validation_group_0098,homogeneous_cluster_1,"[830, 4005, 16]","[1059, 5132, 24]","[1, 1, 1]",0.0,0.2820226550102234,,,0.0
validation_group_0099,homogeneous_cluster_1,"[3287, 2820, 1310]","[4198, 3630, 1680]","[1, 1, 1]",0.0,0.3570070266723633,,,0.0
validation_group_0100,homogeneous_cluster_1,"[1235, 715, 892]","[1583, 920, 1133]","[1, 1, 1]",0.0,0.3901247978210449,,,0.0
validation_group_0101,diverse_balanced,"[1011, 4341, 578]","[1286, 5562, 748]","[1, 0, -1]",0.9999999999999998,0.5693783760070801,,,0.3333333333333333
validation_group_0102,diverse_balanced,"[1632, 801, 3667]","[2087, 1023, 4697]","[1, -1, 0]",0.9999999999999998,0.9720068573951721,,,0.3333333333333333
validation_group_0103,diverse_balanced,"[3308, 375, 2204]","[4225, 481, 2852]","[-1, 0, 1]",0.9999999999999998,0.8398510813713074,,,0.3333333333333333
validation_group_0104,diverse_balanced,"[1023, 2970, 1501]","[1299, 3813, 1924]","[-1, 1, 0]",0.9999999999999998,0.7678976655006409,,,0.3333333333333333
validation_group_0105,diverse_balanced,"[628, 4666, 2706]","[809, 5972, 3484]","[0, -1, 1]",0.9999999999999998,0.6816778182983398,,,0.3333333333333333
validation_group_0106,diverse_balanced,"[1576, 1301, 3315]","[2015, 1667, 4235]","[0, 1, -1]",0.9999999999999998,0.6728694438934326,,,0.3333333333333333
validation_group_0107,diverse_balanced,"[45, 3765, 18]","[58, 4824, 26]","[1, -1, 0]",0.9999999999999998,0.8038402199745178,,,0.3333333333333333
validation_group_0108,diverse_balanced,"[396, 362, 935]","[514, 467, 1184]","[1, 0, -1]",0.9999999999999998,0.782813549041748,,,0.3333333333333333
validation_group_0109,diverse_balanced,"[4382, 3464, 2711]","[5615, 4434, 3490]","[1, 0, -1]",0.9999999999999998,0.6965287327766418,,,0.3333333333333333
validation_group_0110,diverse_balanced,"[4061, 196, 3072]","[5212, 260, 3929]","[1, -1, 0]",0.9999999999999998,0.6089829802513123,,,0.3333333333333333
validation_group_0111,diverse_balanced,"[4166, 323, 4363]","[5348, 419, 5592]","[0, 1, -1]",0.9999999999999998,0.626164972782135,,,0.3333333333333333
validation_group_0112,diverse_balanced,"[782, 2006, 4290]","[1000, 2588, 5503]","[-1, 0, 1]",0.9999999999999998,0.6936295628547668,,,0.3333333333333333
validation_group_0113,diverse_balanced,"[4089, 2134, 1823]","[5255, 2765, 2328]","[-1, 1, 0]",0.9999999999999998,0.7652353644371033,,,0.3333333333333333
validation_group_0114,diverse_balanced,"[2035, 4205, 4500]","[2624, 5403, 5754]","[-1, 0, 1]",0.9999999999999998,0.9409963488578796,,,0.3333333333333333
validation_group_0115,diverse_balanced,"[314, 945, 1988]","[409, 1201, 2564]","[-1, 1, 0]",0.9999999999999998,0.948268711566925,,,0.3333333333333333
validation_group_0116,diverse_balanced,"[2933, 4284, 3607]","[3766, 5497, 4612]","[0, -1, 1]",0.9999999999999998,0.6094567179679871,,,0.3333333333333333
validation_group_0117,diverse_balanced,"[3461, 2554, 4309]","[4431, 3292, 5522]","[0, -1, 1]",0.9999999999999998,0.5004613399505615,,,0.3333333333333333
validation_group_0118,diverse_balanced,"[2665, 987, 2292]","[3434, 1257, 2958]","[-1, 0, 1]",0.9999999999999998,0.7278971076011658,,,0.3333333333333333
validation_group_0119,diverse_balanced,"[475, 4644, 4095]","[621, 5946, 5263]","[-1, 0, 1]",0.9999999999999998,0.8662583827972412,,,0.3333333333333333
validation_group_0120,diverse_balanced,"[1769, 3370, 4248]","[2261, 4306, 5453]","[1, -1, 0]",0.9999999999999998,0.6416730284690857,,,0.3333333333333333
validation_group_0121,diverse_balanced,"[1143, 1174, 3279]","[1450, 1496, 4185]","[-1, 1, 0]",0.9999999999999998,0.964022159576416,,,0.3333333333333333
validation_group_0122,diverse_balanced,"[3490, 1605, 3848]","[4461, 2054, 4929]","[-1, 0, 1]",0.9999999999999998,0.5889663696289062,,,0.3333333333333333
validation_group_0123,diverse_balanced,"[4313, 77, 1224]","[5528, 101, 1567]","[-1, 0, 1]",0.9999999999999998,0.9862076640129089,,,0.3333333333333333
validation_group_0124,diverse_balanced,"[4607, 3335, 1264]","[5893, 4260, 1617]","[1, -1, 0]",0.9999999999999998,0.9462935328483582,,,0.3333333333333333
validation_group_0125,diverse_balanced,"[2466, 1054, 4424]","[3174, 1341, 5664]","[0, -1, 1]",0.9999999999999998,0.8558876514434814,,,0.3333333333333333
validation_group_0126,diverse_balanced,"[1961, 173, 4104]","[2526, 230, 5273]","[0, -1, 1]",0.9999999999999998,0.9285232424736023,,,0.3333333333333333
validation_group_0127,diverse_balanced,"[1702, 1141, 873]","[2172, 1448, 1110]","[1, -1, 0]",0.9999999999999998,0.5596346855163574,,,0.3333333333333333
validation_group_0128,diverse_balanced,"[42, 1363, 1043]","[54, 1745, 1328]","[1, -1, 0]",0.9999999999999998,0.5271223187446594,,,0.3333333333333333
validation_group_0129,diverse_balanced,"[2136, 2745, 3233]","[2768, 3532, 4123]","[1, -1, 0]",0.9999999999999998,0.8426024317741394,,,0.3333333333333333
validation_group_0130,diverse_balanced,"[2009, 3898, 4167]","[2591, 4997, 5349]","[1, 0, -1]",0.9999999999999998,0.7441118359565735,,,0.3333333333333333
validation_group_0131,diverse_balanced,"[4190, 2104, 3317]","[5382, 2727, 4237]","[1, -1, 0]",0.9999999999999998,0.37413132190704346,,,0.3333333333333333
validation_group_0132,diverse_balanced,"[887, 1209, 295]","[1128, 1546, 385]","[1, -1, 0]",0.9999999999999998,0.815960705280304,,,0.3333333333333333
validation_group_0133,diverse_balanced,"[4523, 4321, 971]","[5782, 5538, 1232]","[0, -1, 1]",0.9999999999999998,0.9306642413139343,,,0.3333333333333333
validation_group_0134,diverse_balanced,"[1390, 577, 3730]","[1778, 746, 4783]","[1, 0, -1]",0.9999999999999998,0.4881241023540497,,,0.3333333333333333
validation_group_0135,diverse_balanced,"[2389, 4399, 2055]","[3080, 5634, 2651]","[1, 0, -1]",0.9999999999999998,0.647696316242218,,,0.3333333333333333
validation_group_0136,diverse_balanced,"[1008, 1733, 4247]","[1283, 2215, 5452]","[0, -1, 1]",0.9999999999999998,1.0179435014724731,,,0.3333333333333333
validation_group_0137,diverse_balanced,"[1307, 2497, 1738]","[1677, 3216, 2223]","[0, 1, -1]",0.9999999999999998,0.6523219347000122,,,0.3333333333333333
validation_group_0138,diverse_balanced,"[1573, 3074, 3163]","[2012, 3931, 4035]","[1, -1, 0]",0.9999999999999998,0.6031244397163391,,,0.3333333333333333
validation_group_0139,diverse_balanced,"[2266, 1225, 2721]","[2927, 1569, 3504]","[0, 1, -1]",0.9999999999999998,0.9701427817344666,,,0.3333333333333333
validation_group_0140,diverse_balanced,"[4403, 2555, 4584]","[5639, 3293, 5861]","[1, 0, -1]",0.9999999999999998,0.6275143027305603,,,0.3333333333333333
validation_group_0141,diverse_balanced,"[4085, 4698, 473]","[5251, 6011, 618]","[-1, 0, 1]",0.9999999999999998,0.7108502984046936,,,0.3333333333333333
validation_group_0142,diverse_balanced,"[235, 1513, 4215]","[307, 1940, 5416]","[-1, 0, 1]",0.9999999999999998,0.9507963061332703,,,0.3333333333333333
validation_group_0143,diverse_balanced,"[511, 463, 1927]","[663, 605, 2477]","[-1, 0, 1]",0.9999999999999998,0.895535409450531,,,0.3333333333333333
validation_group_0144,diverse_balanced,"[2966, 1337, 4432]","[3809, 1714, 5674]","[-1, 1, 0]",0.9999999999999998,0.5586119294166565,,,0.3333333333333333
validation_group_0145,diverse_balanced,"[283, 4348, 247]","[368, 5570, 325]","[1, -1, 0]",0.9999999999999998,0.808936357498169,,,0.3333333333333333
validation_group_0146,diverse_balanced,"[586, 1866, 286]","[759, 2391, 371]","[-1, 0, 1]",0.9999999999999998,0.7722678184509277,,,0.3333333333333333
validation_group_0147,diverse_balanced,"[1695, 487, 3047]","[2164, 635, 3900]","[1, -1, 0]",0.9999999999999998,0.9356975555419922,,,0.3333333333333333
validation_group_0148,diverse_balanced,"[2582, 701, 1963]","[3323, 899, 2529]","[-1, 1, 0]",0.9999999999999998,0.8199322819709778,,,0.3333333333333333
validation_group_0149,diverse_balanced,"[1188, 2267, 973]","[1513, 2928, 1235]","[-1, 1, 0]",0.9999999999999998,0.9068470597267151,,,0.3333333333333333
validation_group_0150,diverse_balanced,"[1071, 1505, 1441]","[1360, 1930, 1847]","[-1, 1, 0]",0.9999999999999998,0.5446568131446838,,,0.3333333333333333
validation_group_0151,diverse_minority,"[4173, 1818, 442]","[5356, 2322, 576]","[1, 0, 0]",0.9182958340544894,0.6375591158866882,0.0,1.0,0.0
validation_group_0152,diverse_minority,"[790, 2017, 1584]","[1010, 2600, 2024]","[1, 0, 0]",0.9182958340544894,0.8537554144859314,0.0,1.0,0.0
validation_group_0153,diverse_minority,"[4623, 212, 1386]","[5915, 279, 1774]","[1, 0, 0]",0.9182958340544894,0.7876339554786682,0.0,1.0,0.0
validation_group_0154,diverse_minority,"[1432, 888, 1613]","[1835, 1129, 2063]","[1, 0, 0]",0.9182958340544894,0.5534763932228088,0.0,1.0,0.0
validation_group_0155,diverse_minority,"[1296, 681, 938]","[1659, 875, 1191]","[0, 0, 1]",0.9182958340544894,1.1433149576187134,0.0,1.0,0.0
validation_group_0156,diverse_minority,"[1752, 2941, 1162]","[2240, 3774, 1481]","[0, 1, 0]",0.9182958340544894,0.766690731048584,0.0,1.0,0.0
validation_group_0157,diverse_minority,"[978, 2780, 1560]","[1243, 3580, 1999]","[1, 0, 0]",0.9182958340544894,0.9419401288032532,0.0,1.0,0.0
validation_group_0158,diverse_minority,"[2701, 1728, 1985]","[3479, 2206, 2560]","[0, 1, 0]",0.9182958340544894,0.8521108627319336,0.0,1.0,0.0
validation_group_0159,diverse_minority,"[1398, 4233, 3351]","[1790, 5434, 4285]","[0, 1, 0]",0.9182958340544894,0.9350533485412598,0.0,1.0,0.0
validation_group_0160,diverse_minority,"[441, 2601, 1347]","[575, 3348, 1727]","[0, 0, 1]",0.9182958340544894,0.46957430243492126,0.0,1.0,0.0
validation_group_0161,diverse_minority,"[827, 4194, 3230]","[1056, 5387, 4120]","[0, 1, 0]",0.9182958340544894,0.7977656722068787,0.0,1.0,0.0
validation_group_0162,diverse_minority,"[3410, 390, 4294]","[4359, 506, 5507]","[0, 0, 1]",0.9182958340544894,0.6971874237060547,0.0,1.0,0.0
validation_group_0163,diverse_minority,"[436, 2229, 2576]","[564, 2882, 3317]","[0, 0, 1]",0.9182958340544894,0.8910282254219055,0.0,1.0,0.0
validation_group_0164,diverse_minority,"[145, 1697, 3065]","[185, 2166, 3921]","[0, 0, 1]",0.9182958340544894,0.46466925740242004,0.0,1.0,0.0
validation_group_0165,diverse_minority,"[2471, 98, 1711]","[3182, 125, 2181]","[0, 0, 1]",0.9182958340544894,0.5709240436553955,0.0,1.0,0.0
validation_group_0166,diverse_minority,"[178, 3773, 3325]","[236, 4832, 4247]","[0, 1, 0]",0.9182958340544894,0.6171250939369202,0.0,1.0,0.0
validation_group_0167,diverse_minority,"[4395, 3964, 136]","[5629, 5081, 176]","[1, 0, 0]",0.9182958340544894,0.9430124759674072,0.0,1.0,0.0
validation_group_0168,diverse_minority,"[3875, 2824, 1675]","[4963, 3638, 2138]","[0, 1, 0]",0.9182958340544894,0.8722071647644043,0.0,1.0,0.0
validation_group_0169,diverse_minority,"[3597, 3625, 1968]","[4601, 4639, 2539]","[0, 1, 0]",0.9182958340544894,0.5624464750289917,0.0,1.0,0.0
validation_group_0170,diverse_minority,"[223, 116, 3323]","[293, 147, 4243]","[1, 0, 0]",0.9182958340544894,0.6663108468055725,0.0,1.0,0.0
validation_group_0171,diverse_minority,"[3961, 749, 3424]","[5078, 961, 4376]","[0, 0, 1]",0.9182958340544894,0.5957493782043457,0.0,1.0,0.0
validation_group_0172,diverse_minority,"[924, 3393, 3733]","[1169, 4336, 4786]","[0, 0, 1]",0.9182958340544894,1.0788602828979492,0.0,1.0,0.0
validation_group_0173,diverse_minority,"[3702, 256, 4127]","[4742, 334, 5302]","[1, 0, 0]",0.9182958340544894,0.7175564169883728,0.0,1.0,0.0
validation_group_0174,diverse_minority,"[2929, 2912, 2016]","[3760, 3737, 2599]","[0, 1, 0]",0.9182958340544894,0.6382647156715393,0.0,1.0,0.0
validation_group_0175,diverse_minority,"[3545, 4384, 1914]","[4531, 5617, 2457]","[1, 0, 0]",0.9182958340544894,0.7099291682243347,0.0,1.0,0.0
validation_group_0176,diverse_minority,"[1168, 2182, 4579]","[1489, 2818, 5855]","[1, 1, 0]",0.9182958340544894,0.8755394816398621,1.0,0.0,0.0
validation_group_0177,diverse_minority,"[70, 2645, 4165]","[92, 3411, 5347]","[0, 1, 1]",0.9182958340544894,0.6387768387794495,1.0,0.0,0.0
validation_group_0178,diverse_minority,"[3978, 4260, 3256]","[5097, 5468, 4153]","[1, 1, 0]",0.9182958340544894,0.7336426377296448,1.0,0.0,0.0
