group_id,group_type,member_position,user_idx,user_id,user_cluster
validation_group_0017,homogeneous_cluster_0,2,3572,4572,0
validation_group_0018,homogeneous_cluster_0,0,3631,4647,0
validation_group_0018,homogeneous_cluster_0,1,1640,2095,0
validation_group_0018,homogeneous_cluster_0,2,1710,2180,0
validation_group_0019,homogeneous_cluster_0,0,1795,2294,0
validation_group_0019,homogeneous_cluster_0,1,3211,4094,0
validation_group_0019,homogeneous_cluster_0,2,1182,1504,0
validation_group_0020,homogeneous_cluster_0,0,4469,5720,0
validation_group_0020,homogeneous_cluster_0,1,4044,5188,0
validation_group_0020,homogeneous_cluster_0,2,278,360,0
validation_group_0021,homogeneous_cluster_0,0,3621,4633,0
validation_group_0021,homogeneous_cluster_0,1,276,358,0
validation_group_0021,homogeneous_cluster_0,2,3298,4213,0
validation_group_0022,homogeneous_cluster_0,0,159,204,0
validation_group_0022,homogeneous_cluster_0,1,165,216,0
validation_group_0022,homogeneous_cluster_0,2,4004,5131,0
validation_group_0023,homogeneous_cluster_0,0,2787,3589,0
validation_group_0023,homogeneous_cluster_0,1,2119,2746,0
validation_group_0023,homogeneous_cluster_0,2,2875,3694,0
validation_group_0024,homogeneous_cluster_0,0,117,148,0
validation_group_0024,homogeneous_cluster_0,1,3854,4936,0
validation_group_0024,homogeneous_cluster_0,2,4330,5550,0
validation_group_0025,homogeneous_cluster_0,0,2301,2970,0
validation_group_0025,homogeneous_cluster_0,1,3012,3858,0
validation_group_0025,homogeneous_cluster_0,2,1061,1349,0
validation_group_0026,homogeneous_cluster_0,0,2991,3836,0
validation_group_0026,homogeneous_cluster_0,1,2030,2617,0
validation_group_0026,homogeneous_cluster_0,2,1945,2503,0
validation_group_0027,homogeneous_cluster_0,0,1972,2545,0
validation_group_0027,homogeneous_cluster_0,1,3388,4329,0
validation_group_0027,homogeneous_cluster_0,2,3751,4808,0
validation_group_0028,homogeneous_cluster_0,0,3656,4683,0
validation_group_0028,homogeneous_cluster_0,1,1673,2136,0
validation_group_0028,homogeneous_cluster_0,2,555,720,0
validation_group_0029,homogeneous_cluster_0,0,3575,4575,0
validation_group_0029,homogeneous_cluster_0,1,3974,5093,0
validation_group_0029,homogeneous_cluster_0,2,1906,2447,0
validation_group_0030,homogeneous_cluster_0,0,2372,3056,0
validation_group_0030,homogeneous_cluster_0,1,1218,1559,0
validation_group_0030,homogeneous_cluster_0,2,194,258,0
validation_group_0031,homogeneous_cluster_0,0,2408,3099,0
validation_group_0031,homogeneous_cluster_0,1,47,60,0
validation_group_0031,homogeneous_cluster_0,2,3516,4494,0
validation_group_0032,homogeneous_cluster_0,0,1127,1427,0
validation_group_0032,homogeneous_cluster_0,1,3991,5111,0
validation_group_0032,homogeneous_cluster_0,2,4022,5158,0
validation_group_0033,homogeneous_cluster_0,0,3171,4044,0
validation_group_0033,homogeneous_cluster_0,1,1529,1957,0
validation_group_0033,homogeneous_cluster_0,2,1469,1881,0
validation_group_0034,homogeneous_cluster_0,0,2911,3736,0
validation_group_0034,homogeneous_cluster_0,1,3833,4910,0
validation_group_0034,homogeneous_cluster_0,2,1855,2372,0
validation_group_0035,homogeneous_cluster_0,0,2812,3619,0
validation_group_0035,homogeneous_cluster_0,1,428,552,0
validation_group_0035,homogeneous_cluster_0,2,4585,5862,0
validation_group_0036,homogeneous_cluster_0,0,2610,3360,0
validation_group_0036,homogeneous_cluster_0,1,1467,1879,0
validation_group_0036,homogeneous_cluster_0,2,3774,4833,0
validation_group_0037,homogeneous_cluster_0,0,1067,1356,0
validation_group_0037,homogeneous_cluster_0,1,3640,4660,0
validation_group_0037,homogeneous_cluster_0,2,1799,2300,0
validation_group_0038,homogeneous_cluster_0,0,3756,4813,0
validation_group_0038,homogeneous_cluster_0,1,943,1198,0
validation_group_0038,homogeneous_cluster_0,2,4643,5943,0
validation_group_0039,homogeneous_cluster_0,0,2075,2678,0
validation_group_0039,homogeneous_cluster_0,1,595,770,0
validation_group_0039,homogeneous_cluster_0,2,3497,4472,0
validation_group_0040,homogeneous_cluster_0,0,993,1263,0
validation_group_0040,homogeneous_cluster_0,1,1824,2329,0
validation_group_0040,homogeneous_cluster_0,2,1904,2445,0
validation_group_0041,homogeneous_cluster_0,0,572,739,0
validation_group_0041,homogeneous_cluster_0,1,2834,3650,0
validation_group_0041,homogeneous_cluster_0,2,3244,4135,0
validation_group_0042,homogeneous_cluster_0,0,3130,3997,0
validation_group_0042,homogeneous_cluster_0,1,903,1145,0
validation_group_0042,homogeneous_cluster_0,2,676,868,0
validation_group_0043,homogeneous_cluster_0,0,3409,4357,0
validation_group_0043,homogeneous_cluster_0,1,1408,1803,0
validation_group_0043,homogeneous_cluster_0,2,2318,2992,0
validation_group_0044,homogeneous_cluster_0,0,4117,5288,0
validation_group_0044,homogeneous_cluster_0,1,1770,2262,0
validation_group_0044,homogeneous_cluster_0,2,3558,4553,0
validation_group_0045,homogeneous_cluster_0,0,2488,3204,0
validation_group_0045,homogeneous_cluster_0,1,4506,5762,0
validation_group_0045,homogeneous_cluster_0,2,462,604,0
validation_group_0046,homogeneous_cluster_0,0,1206,1543,0
validation_group_0046,homogeneous_cluster_0,1,457,596,0
validation_group_0046,homogeneous_cluster_0,2,3620,4632,0
validation_group_0047,homogeneous_cluster_0,0,1334,1709,0
validation_group_0047,homogeneous_cluster_0,1,4225,5426,0
validation_group_0047,homogeneous_cluster_0,2,464,608,0
validation_group_0048,homogeneous_cluster_0,0,4427,5668,0
validation_group_0048,homogeneous_cluster_0,1,1808,2309,0
validation_group_0048,homogeneous_cluster_0,2,775,990,0
validation_group_0049,homogeneous_cluster_0,0,1581,2021,0
validation_group_0049,homogeneous_cluster_0,1,1572,2011,0
validation_group_0049,homogeneous_cluster_0,2,1952,2515,0
validation_group_0050,homogeneous_cluster_0,0,3577,4578,0
validation_group_0050,homogeneous_cluster_0,1,2232,2886,0
validation_group_0050,homogeneous_cluster_0,2,4674,5982,0
validation_group_0051,homogeneous_cluster_1,0,260,338,1
validation_group_0051,homogeneous_cluster_1,1,4606,5892,1
validation_group_0051,homogeneous_cluster_1,2,2927,3758,1
validation_group_0052,homogeneous_cluster_1,0,4066,5222,1
validation_group_0052,homogeneous_cluster_1,1,3736,4790,1
validation_group_0052,homogeneous_cluster_1,2,4174,5357,1
validation_group_0053,homogeneous_cluster_1,0,824,1053,1
validation_group_0053,homogeneous_cluster_1,1,1010,1285,1
validation_group_0053,homogeneous_cluster_1,2,4518,5776,1
validation_group_0054,homogeneous_cluster_1,0,665,856,1
validation_group_0054,homogeneous_cluster_1,1,1381,1767,1
validation_group_0054,homogeneous_cluster_1,2,3989,5108,1
validation_group_0055,homogeneous_cluster_1,0,59,76,1
validation_group_0055,homogeneous_cluster_1,1,2191,2832,1
validation_group_0055,homogeneous_cluster_1,2,3676,4708,1
validation_group_0056,homogeneous_cluster_1,0,1406,1800,1
validation_group_0056,homogeneous_cluster_1,1,1298,1663,1
validation_group_0056,homogeneous_cluster_1,2,3045,3898,1
validation_group_0057,homogeneous_cluster_1,0,2626,3384,1
validation_group_0057,homogeneous_cluster_1,1,4366,5595,1
validation_group_0057,homogeneous_cluster_1,2,2724,3507,1
validation_group_0058,homogeneous_cluster_1,0,1451,1859,1
validation_group_0058,homogeneous_cluster_1,1,3,5,1
validation_group_0058,homogeneous_cluster_1,2,3812,4887,1
validation_group_0059,homogeneous_cluster_1,0,4073,5232,1
validation_group_0059,homogeneous_cluster_1,1,4504,5759,1
validation_group_0059,homogeneous_cluster_1,2,2857,3676,1
validation_group_0060,homogeneous_cluster_1,0,591,766,1
validation_group_0060,homogeneous_cluster_1,1,2390,3081,1
validation_group_0060,homogeneous_cluster_1,2,2631,3391,1
validation_group_0061,homogeneous_cluster_1,0,3524,4506,1
validation_group_0061,homogeneous_cluster_1,1,1440,1846,1
validation_group_0061,homogeneous_cluster_1,2,1227,1571,1
validation_group_0062,homogeneous_cluster_1,0,4592,5875,1
validation_group_0062,homogeneous_cluster_1,1,1679,2143,1
validation_group_0062,homogeneous_cluster_1,2,3584,4586,1
validation_group_0063,homogeneous_cluster_1,0,3269,4172,1
validation_group_0063,homogeneous_cluster_1,1,968,1228,1
validation_group_0063,homogeneous_cluster_1,2,4702,6016,1
validation_group_0064,homogeneous_cluster_1,0,2088,2694,1
validation_group_0064,homogeneous_cluster_1,1,3033,3885,1
validation_group_0064,homogeneous_cluster_1,2,4600,5886,1
validation_group_0065,homogeneous_cluster_1,0,1326,1698,1
validation_group_0065,homogeneous_cluster_1,1,476,622,1
validation_group_0065,homogeneous_cluster_1,2,3851,4932,1
validation_group_0066,homogeneous_cluster_1,0,1006,1280,1
validation_group_0066,homogeneous_cluster_1,1,1139,1446,1
validation_group_0066,homogeneous_cluster_1,2,2422,3118,1
validation_group_0067,homogeneous_cluster_1,0,1321,1693,1
validation_group_0067,homogeneous_cluster_1,1,783,1001,1
validation_group_0067,homogeneous_cluster_1,2,3124,3991,1
validation_group_0068,homogeneous_cluster_1,0,97,123,1
validation_group_0068,homogeneous_cluster_1,1,4412,5649,1
validation_group_0068,homogeneous_cluster_1,2,4425,5665,1
validation_group_0069,homogeneous_cluster_1,0,2605,3353,1
validation_group_0069,homogeneous_cluster_1,1,3453,4420,1
validation_group_0069,homogeneous_cluster_1,2,2040,2630,1
validation_group_0070,homogeneous_cluster_1,0,1405,1799,1
validation_group_0070,homogeneous_cluster_1,1,4000,5126,1
validation_group_0070,homogeneous_cluster_1,2,2874,3693,1
validation_group_0071,homogeneous_cluster_1,0,530,690,1
validation_group_0071,homogeneous_cluster_1,1,3386,4327,1
validation_group_0071,homogeneous_cluster_1,2,1791,2288,1
validation_group_0072,homogeneous_cluster_1,0,3263,4165,1
validation_group_0072,homogeneous_cluster_1,1,3318,4238,1
validation_group_0072,homogeneous_cluster_1,2,2866,3685,1
validation_group_0073,homogeneous_cluster_1,0,3249,4141,1
validation_group_0073,homogeneous_cluster_1,1,4210,5410,1
validation_group_0073,homogeneous_cluster_1,2,3439,4403,1
validation_group_0074,homogeneous_cluster_1,0,4620,5911,1
validation_group_0074,homogeneous_cluster_1,1,268,348,1
validation_group_0074,homogeneous_cluster_1,2,884,1124,1
validation_group_0075,homogeneous_cluster_1,0,833,1062,1
validation_group_0075,homogeneous_cluster_1,1,2381,3067,1
validation_group_0075,homogeneous_cluster_1,2,4611,5897,1
validation_group_0076,homogeneous_cluster_1,0,3949,5060,1
validation_group_0076,homogeneous_cluster_1,1,4344,5566,1
validation_group_0076,homogeneous_cluster_1,2,3188,4067,1
validation_group_0077,homogeneous_cluster_1,0,4062,5217,1
validation_group_0077,homogeneous_cluster_1,1,4319,5536,1
validation_group_0077,homogeneous_cluster_1,2,4271,5483,1
validation_group_0078,homogeneous_cluster_1,0,4331,5551,1
validation_group_0078,homogeneous_cluster_1,1,856,1089,1
validation_group_0078,homogeneous_cluster_1,2,1035,1317,1
validation_group_0079,homogeneous_cluster_1,0,1277,1635,1
validation_group_0079,homogeneous_cluster_1,1,3097,3961,1
validation_group_0079,homogeneous_cluster_1,2,3166,4039,1
validation_group_0080,homogeneous_cluster_1,0,1135,1440,1
validation_group_0080,homogeneous_cluster_1,1,3265,4168,1
validation_group_0080,homogeneous_cluster_1,2,580,750,1
validation_group_0081,homogeneous_cluster_1,0,2344,3023,1
validation_group_0081,homogeneous_cluster_1,1,4709,6024,1
validation_group_0081,homogeneous_cluster_1,2,4551,5823,1
validation_group_0082,homogeneous_cluster_1,0,1863,2387,1
validation_group_0082,homogeneous_cluster_1,1,1036,1320,1
validation_group_0082,homogeneous_cluster_1,2,996,1266,1
validation_group_0083,homogeneous_cluster_1,0,4133,5310,1
validation_group_0083,homogeneous_cluster_1,1,893,1134,1
validation_group_0083,homogeneous_cluster_1,2,923,1168,1
validation_group_0084,homogeneous_cluster_1,0,3313,4233,1
validation_group_0084,homogeneous_cluster_1,1,2723,3506,1
validation_group_0084,homogeneous_cluster_1,2,2304,2974,1
validation_group_0085,homogeneous_cluster_1,0,1222,1564,1
validation_group_0085,homogeneous_cluster_1,1,3052,3905,1
validation_group_0085,homogeneous_cluster_1,2,3223,4112,1
validation_group_0086,homogeneous_cluster_1,0,4471,5722,1
validation_group_0086,homogeneous_cluster_1,1,2168,2802,1
validation_group_0086,homogeneous_cluster_1,2,1041,1325,1
validation_group_0087,homogeneous_cluster_1,0,4599,5885,1
validation_group_0087,homogeneous_cluster_1,1,3376,4313,1
validation_group_0087,homogeneous_cluster_1,2,1437,1842,1
validation_group_0088,homogeneous_cluster_1,0,1204,1540,1
validation_group_0088,homogeneous_cluster_1,1,132,170,1
validation_group_0088,homogeneous_cluster_1,2,2187,2825,1
validation_group_0089,homogeneous_cluster_1,0,4461,5710,1
validation_group_0089,homogeneous_cluster_1,1,3998,5123,1
validation_group_0089,homogeneous_cluster_1,2,2798,3602,1
validation_group_0090,homogeneous_cluster_1,0,2157,2790,1
validation_group_0090,homogeneous_cluster_1,1,3924,5031,1
validation_group_0090,homogeneous_cluster_1,2,2046,2637,1
validation_group_0091,homogeneous_cluster_1,0,1649,2105,1
validation_group_0091,homogeneous_cluster_1,1,1257,1607,1
validation_group_0091,homogeneous_cluster_1,2,818,1044,1
validation_group_0092,homogeneous_cluster_1,0,1753,2241,1
validation_group_0092,homogeneous_cluster_1,1,4281,5493,1
validation_group_0092,homogeneous_cluster_1,2,1116,1414,1
validation_group_0093,homogeneous_cluster_1,0,901,1142,1
validation_group_0093,homogeneous_cluster_1,1,1211,1548,1
validation_group_0093,homogeneous_cluster_1,2,3977,5096,1
validation_group_0094,homogeneous_cluster_1,0,485,633,1
validation_group_0094,homogeneous_cluster_1,1,366,472,1
validation_group_0094,homogeneous_cluster_1,2,2590,3336,1
validation_group_0095,homogeneous_cluster_1,0,2836,3652,1
validation_group_0095,homogeneous_cluster_1,1,3449,4415,1
validation_group_0095,homogeneous_cluster_1,2,3481,4452,1
validation_group_0096,homogeneous_cluster_1,0,1800,2301,1
validation_group_0096,homogeneous_cluster_1,1,3017,3865,1
validation_group_0096,homogeneous_cluster_1,2,4337,5557,1
validation_group_0097,homogeneous_cluster_1,0,1213,1552,1
validation_group_0097,homogeneous_cluster_1,1,181,239,1
validation_group_0097,homogeneous_cluster_1,2,2258,2915,1
validation_group_0098,homogeneous_cluster_1,0,830,1059,1
validation_group_0098,homogeneous_cluster_1,1,4005,5132,1
validation_group_0098,homogeneous_cluster_1,2,16,24,1
validation_group_0099,homogeneous_cluster_1,0,3287,4198,1
validation_group_0099,homogeneous_cluster_1,1,2820,3630,1
validation_group_0099,homogeneous_cluster_1,2,1310,1680,1
validation_group_0100,homogeneous_cluster_1,0,1235,1583,1
validation_group_0100,homogeneous_cluster_1,1,715,920,1
validation_group_0100,homogeneous_cluster_1,2,892,1133,1
validation_group_0101,diverse_balanced,0,1011,1286,1
validation_group_0101,diverse_balanced,1,4341,5562,0
validation_group_0101,diverse_balanced,2,578,748,-1
validation_group_0102,diverse_balanced,0,1632,2087,1
validation_group_0102,diverse_balanced,1,801,1023,-1
validation_group_0102,diverse_balanced,2,3667,4697,0
validation_group_0103,diverse_balanced,0,3308,4225,-1
validation_group_0103,diverse_balanced,1,375,481,0
validation_group_0103,diverse_balanced,2,2204,2852,1
validation_group_0104,diverse_balanced,0,1023,1299,-1
validation_group_0104,diverse_balanced,1,2970,3813,1
validation_group_0104,diverse_balanced,2,1501,1924,0
validation_group_0105,diverse_balanced,0,628,809,0
validation_group_0105,diverse_balanced,1,4666,5972,-1
validation_group_0105,diverse_balanced,2,2706,3484,1
validation_group_0106,diverse_balanced,0,1576,2015,0
validation_group_0106,diverse_balanced,1,1301,1667,1
validation_group_0106,diverse_balanced,2,3315,4235,-1
validation_group_0107,diverse_balanced,0,45,58,1
validation_group_0107,diverse_balanced,1,3765,4824,-1
validation_group_0107,diverse_balanced,2,18,26,0
validation_group_0108,diverse_balanced,0,396,514,1
validation_group_0108,diverse_balanced,1,362,467,0
validation_group_0108,diverse_balanced,2,935,1184,-1
validation_group_0109,diverse_balanced,0,4382,5615,1
validation_group_0109,diverse_balanced,1,3464,4434,0
validation_group_0109,diverse_balanced,2,2711,3490,-1
validation_group_0110,diverse_balanced,0,4061,5212,1
validation_group_0110,diverse_balanced,1,196,260,-1
validation_group_0110,diverse_balanced,2,3072,3929,0
validation_group_0111,diverse_balanced,0,4166,5348,0
validation_group_0111,diverse_balanced,1,323,419,1
validation_group_0111,diverse_balanced,2,4363,5592,-1
validation_group_0112,diverse_balanced,0,782,1000,-1
validation_group_0112,diverse_balanced,1,2006,2588,0
validation_group_0112,diverse_balanced,2,4290,5503,1
validation_group_0113,diverse_balanced,0,4089,5255,-1
validation_group_0113,diverse_balanced,1,2134,2765,1
validation_group_0113,diverse_balanced,2,1823,2328,0
validation_group_0114,diverse_balanced,0,2035,2624,-1
validation_group_0114,diverse_balanced,1,4205,5403,0
validation_group_0114,diverse_balanced,2,4500,5754,1
validation_group_0115,diverse_balanced,0,314,409,-1
validation_group_0115,diverse_balanced,1,945,1201,1
validation_group_0115,diverse_balanced,2,1988,2564,0
validation_group_0116,diverse_balanced,0,2933,3766,0
validation_group_0116,diverse_balanced,1,4284,5497,-1
validation_group_0116,diverse_balanced,2,3607,4612,1
validation_group_0117,diverse_balanced,0,3461,4431,0
validation_group_0117,diverse_balanced,1,2554,3292,-1
validation_group_0117,diverse_balanced,2,4309,5522,1
validation_group_0118,diverse_balanced,0,2665,3434,-1
validation_group_0118,diverse_balanced,1,987,1257,0
validation_group_0118,diverse_balanced,2,2292,2958,1
validation_group_0119,diverse_balanced,0,475,621,-1
validation_group_0119,diverse_balanced,1,4644,5946,0
validation_group_0119,diverse_balanced,2,4095,5263,1
validation_group_0120,diverse_balanced,0,1769,2261,1
validation_group_0120,diverse_balanced,1,3370,4306,-1
validation_group_0120,diverse_balanced,2,4248,5453,0
validation_group_0121,diverse_balanced,0,1143,1450,-1
validation_group_0121,diverse_balanced,1,1174,1496,1
validation_group_0121,diverse_balanced,2,3279,4185,0
validation_group_0122,diverse_balanced,0,3490,4461,-1
validation_group_0122,diverse_balanced,1,1605,2054,0
validation_group_0122,diverse_balanced,2,3848,4929,1
validation_group_0123,diverse_balanced,0,4313,5528,-1
validation_group_0123,diverse_balanced,1,77,101,0
validation_group_0123,diverse_balanced,2,1224,1567,1
validation_group_0124,diverse_balanced,0,4607,5893,1
validation_group_0124,diverse_balanced,1,3335,4260,-1
validation_group_0124,diverse_balanced,2,1264,1617,0
validation_group_0125,diverse_balanced,0,2466,3174,0
validation_group_0125,diverse_balanced,1,1054,1341,-1
validation_group_0125,diverse_balanced,2,4424,5664,1
validation_group_0126,diverse_balanced,0,1961,2526,0
validation_group_0126,diverse_balanced,1,173,230,-1
validation_group_0126,diverse_balanced,2,4104,5273,1
validation_group_0127,diverse_balanced,0,1702,2172,1
validation_group_0127,diverse_balanced,1,1141,1448,-1
validation_group_0127,diverse_balanced,2,873,1110,0
validation_group_0128,diverse_balanced,0,42,54,1
validation_group_0128,diverse_balanced,1,1363,1745,-1
validation_group_0128,diverse_balanced,2,1043,1328,0
validation_group_0129,diverse_balanced,0,2136,2768,1
validation_group_0129,diverse_balanced,1,2745,3532,-1
validation_group_0129,diverse_balanced,2,3233,4123,0
validation_group_0130,diverse_balanced,0,2009,2591,1
validation_group_0130,diverse_balanced,1,3898,4997,0
validation_group_0130,diverse_balanced,2,4167,5349,-1
validation_group_0131,diverse_balanced,0,4190,5382,1
validation_group_0131,diverse_balanced,1,2104,2727,-1
validation_group_0131,diverse_balanced,2,3317,4237,0
validation_group_0132,diverse_balanced,0,887,1128,1
validation_group_0132,diverse_balanced,1,1209,1546,-1
validation_group_0132,diverse_balanced,2,295,385,0
validation_group_0133,diverse_balanced,0,4523,5782,0
validation_group_0133,diverse_balanced,1,4321,5538,-1
validation_group_0133,diverse_balanced,2,971,1232,1
validation_group_0134,diverse_balanced,0,1390,1778,1
validation_group_0134,diverse_balanced,1,577,746,0
validation_group_0134,diverse_balanced,2,3730,4783,-1
validation_group_0135,diverse_balanced,0,2389,3080,1
validation_group_0135,diverse_balanced,1,4399,5634,0
validation_group_0135,diverse_balanced,2,2055,2651,-1
validation_group_0136,diverse_balanced,0,1008,1283,0
validation_group_0136,diverse_balanced,1,1733,2215,-1
validation_group_0136,diverse_balanced,2,4247,5452,1
validation_group_0137,diverse_balanced,0,1307,1677,0
validation_group_0137,diverse_balanced,1,2497,3216,1
validation_group_0137,diverse_balanced,2,1738,2223,-1
validation_group_0138,diverse_balanced,0,1573,2012,1
validation_group_0138,diverse_balanced,1,3074,3931,-1
validation_group_0138,diverse_balanced,2,3163,4035,0
validation_group_0139,diverse_balanced,0,2266,2927,0
validation_group_0139,diverse_balanced,1,1225,1569,1
validation_group_0139,diverse_balanced,2,2721,3504,-1
validation_group_0140,diverse_balanced,0,4403,5639,1
validation_group_0140,diverse_balanced,1,2555,3293,0
validation_group_0140,diverse_balanced,2,4584,5861,-1
validation_group_0141,diverse_balanced,0,4085,5251,-1
validation_group_0141,diverse_balanced,1,4698,6011,0
validation_group_0141,diverse_balanced,2,473,618,1
validation_group_0142,diverse_balanced,0,235,307,-1
validation_group_0142,diverse_balanced,1,1513,1940,0
validation_group_0142,diverse_balanced,2,4215,5416,1
validation_group_0143,diverse_balanced,0,511,663,-1
validation_group_0143,diverse_balanced,1,463,605,0
validation_group_0143,diverse_balanced,2,1927,2477,1
validation_group_0144,diverse_balanced,0,2966,3809,-1
validation_group_0144,diverse_balanced,1,1337,1714,1
validation_group_0144,diverse_balanced,2,4432,5674,0
validation_group_0145,diverse_balanced,0,283,368,1
validation_group_0145,diverse_balanced,1,4348,5570,-1
validation_group_0145,diverse_balanced,2,247,325,0
validation_group_0146,diverse_balanced,0,586,759,-1
validation_group_0146,diverse_balanced,1,1866,2391,0
validation_group_0146,diverse_balanced,2,286,371,1
validation_group_0147,diverse_balanced,0,1695,2164,1
validation_group_0147,diverse_balanced,1,487,635,-1
validation_group_0147,diverse_balanced,2,3047,3900,0
validation_group_0148,diverse_balanced,0,2582,3323,-1
validation_group_0148,diverse_balanced,1,701,899,1
validation_group_0148,diverse_balanced,2,1963,2529,0
validation_group_0149,diverse_balanced,0,1188,1513,-1
validation_group_0149,diverse_balanced,1,2267,2928,1
validation_group_0149,diverse_balanced,2,973,1235,0
validation_group_0150,diverse_balanced,0,1071,1360,-1
validation_group_0150,diverse_balanced,1,1505,1930,1
validation_group_0150,diverse_balanced,2,1441,1847,0
validation_group_0151,diverse_minority,0,4173,5356,1
validation_group_0151,diverse_minority,1,1818,2322,0
validation_group_0151,diverse_minority,2,442,576,0
validation_group_0152,diverse_minority,0,790,1010,1
validation_group_0152,diverse_minority,1,2017,2600,0
validation_group_0152,diverse_minority,2,1584,2024,0
validation_group_0153,diverse_minority,0,4623,5915,1
validation_group_0153,diverse_minority,1,212,279,0
validation_group_0153,diverse_minority,2,1386,1774,0
validation_group_0154,diverse_minority,0,1432,1835,1
validation_group_0154,diverse_minority,1,888,1129,0
validation_group_0154,diverse_minority,2,1613,2063,0
validation_group_0155,diverse_minority,0,1296,1659,0
validation_group_0155,diverse_minority,1,681,875,0
validation_group_0155,diverse_minority,2,938,1191,1
validation_group_0156,diverse_minority,0,1752,2240,0
validation_group_0156,diverse_minority,1,2941,3774,1
validation_group_0156,diverse_minority,2,1162,1481,0
validation_group_0157,diverse_minority,0,978,1243,1
validation_group_0157,diverse_minority,1,2780,3580,0
validation_group_0157,diverse_minority,2,1560,1999,0
validation_group_0158,diverse_minority,0,2701,3479,0
validation_group_0158,diverse_minority,1,1728,2206,1
validation_group_0158,diverse_minority,2,1985,2560,0
validation_group_0159,diverse_minority,0,1398,1790,0
validation_group_0159,diverse_minority,1,4233,5434,1
validation_group_0159,diverse_minority,2,3351,4285,0
validation_group_0160,diverse_minority,0,441,575,0
validation_group_0160,diverse_minority,1,2601,3348,0
validation_group_0160,diverse_minority,2,1347,1727,1
validation_group_0161,diverse_minority,0,827,1056,0
validation_group_0161,diverse_minority,1,4194,5387,1
validation_group_0161,diverse_minority,2,3230,4120,0
validation_group_0162,diverse_minority,0,3410,4359,0
validation_group_0162,diverse_minority,1,390,506,0
validation_group_0162,diverse_minority,2,4294,5507,1
validation_group_0163,diverse_minority,0,436,564,0
validation_group_0163,diverse_minority,1,2229,2882,0
validation_group_0163,diverse_minority,2,2576,3317,1
validation_group_0164,diverse_minority,0,145,185,0
validation_group_0164,diverse_minority,1,1697,2166,0
validation_group_0164,diverse_minority,2,3065,3921,1
validation_group_0165,diverse_minority,0,2471,3182,0
validation_group_0165,diverse_minority,1,98,125,0
validation_group_0165,diverse_minority,2,1711,2181,1
validation_group_0166,diverse_minority,0,178,236,0
validation_group_0166,diverse_minority,1,3773,4832,1
